predsednik NOUN ADJ
Žak PROPN NOUN
Širak PROPN ADJ
insistira VERB NOUN
na ADP ADP
tome DET VERB
da SCONJ SCONJ
članovi NOUN NOUN
Alijanse NOUN PROPN
vrše VERB VERB
obuku NOUN VERB
pod ADP ADP
sopstvenim ADJ ADJ
zastavama NOUN NOUN
, PUNCT PUNCT
a CCONJ CCONJ
ne PART PRON
pod ADP ADP
zastavom NOUN NOUN
NATO-a PROPN PROPN
. PUNCT PUNCT

Mada SCONJ PROPN
su AUX AUX
više ADV VERB
od ADP ADP
polovine NOUN ADJ
činile VERB NOUN
spoljne ADJ ADJ
transakcije NOUN NOUN
privučene ADJ VERB
manjim ADJ ADJ
dažbinama NOUN NOUN
, PUNCT PUNCT
postoji VERB VERB
znatna ADJ VERB
nada NOUN PRON
za ADP ADP
budućnost NOUN NOUN
. PUNCT PUNCT

Ako SCONJ PRON
odem VERB VERB
u ADP ADP
samoposlugu NOUN NOUN
ili CCONJ AUX
u ADP ADP
restoran NOUN NOUN
i CCONJ CCONJ
moja DET NOUN
kartica NOUN VERB
ne PART PRON
radi VERB VERB
, PUNCT PUNCT
kako ADV SCONJ
bi AUX AUX
to DET DET
izgledalo VERB NOUN
" PUNCT PUNCT
, PUNCT PUNCT
kaže VERB VERB
Tina PROPN PROPN
Manesku PROPN PROPN
, PUNCT PUNCT
26-godišnja ADJ ADJ
sekretarica NOUN NOUN
. PUNCT PUNCT

" PUNCT PUNCT
U ADP ADP
naredne ADJ VERB
dve NUM AUX
ili CCONJ AUX
tri NUM AUX
nedelje NOUN NOUN
funkcionisaćemo VERB VERB
kao SCONJ SCONJ
manjinska ADJ ADJ
vlada NOUN NOUN
, PUNCT PUNCT
sa ADP ADP
širokom ADJ VERB
političkom ADJ ADJ
podrškom NOUN NOUN
, PUNCT PUNCT
i CCONJ CCONJ
nadamo VERB VERB
se PRON PRON
da SCONJ SCONJ
će AUX PRON
takvi DET VERB
odnosi NOUN VERB
biti AUX AUX
demonstrirani ADJ VERB
u ADP ADP
parlamentu NOUN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
izjavio VERB VERB
je AUX AUX
u ADP ADP
subotu NOUN ADJ
ministar NOUN NOUN
inostranih ADJ ADJ
poslova NOUN NOUN
Antonio PROPN PROPN
Milošoski PROPN PROPN
. PUNCT PUNCT

Prošlog ADJ NOUN
meseca NOUN NOUN
, PUNCT PUNCT
na ADP ADP
užasnutost NOUN ADJ
sekularista NOUN NOUN
, PUNCT PUNCT
uspela VERB VERB
je AUX AUX
da SCONJ SCONJ
ukine VERB NOUN
zabranu NOUN VERB
nošenja NOUN ADJ
islamskih ADJ NOUN
marama NOUN VERB
na ADP ADP
univerzitetima NOUN NOUN
. PUNCT PUNCT

On PRON PRON
je AUX AUX
takođe ADV VERB
osporio VERB VERB
potez NOUN ADJ
tužioca NOUN NOUN
, PUNCT PUNCT
ukazujući ADV VERB
da SCONJ SCONJ
su AUX AUX
napori NOUN VERB
da SCONJ SCONJ
se PRON PRON
iskoristi VERB VERB
pravosuđe NOUN VERB
za ADP ADP
zabranu NOUN NOUN
stranke NOUN ADJ
nedemokratski ADJ NOUN
. PUNCT PUNCT

Predsednik NOUN PROPN
Srbije PROPN PROPN
Boris PROPN PROPN
Tadić PROPN PROPN
, PUNCT PUNCT
zvaničnici NOUN VERB
Demokratske ADJ PROPN
stranke NOUN VERB
i CCONJ CCONJ
hiljade NOUN NOUN
građana NOUN VERB
u ADP ADP
nedelju NOUN NOUN
( PUNCT PUNCT
12. ADJ ADJ
mart NOUN NOUN
) PUNCT PUNCT
su AUX AUX
odali VERB VERB
poštu NOUN NOUN
pokojnom ADJ ADJ
premijeru NOUN NOUN
Zoranu PROPN PROPN
Đinđiću PROPN VERB
na ADP ADP
treću ADJ NOUN
godišnjicu NOUN VERB
njegovog DET ADJ
ubistva NOUN NOUN
. PUNCT PUNCT

Prikazan ADJ PROPN
je AUX AUX
kratak ADJ VERB
dokumentarni ADJ ADJ
film NOUN NOUN
o ADP ADP
Đinđićevoj ADJ VERB
političkoj ADJ ADJ
karijeri NOUN NOUN
, PUNCT PUNCT
a CCONJ CCONJ
posetiocima NOUN VERB
je AUX AUX
pušten ADJ VERB
i CCONJ CCONJ
video NOUN NOUN
zapis NOUN ADJ
ubistva NOUN NOUN
. PUNCT PUNCT

Čak ADV NOUN
se PRON PRON
i CCONJ CCONJ
Koštunica PROPN PROPN
, PUNCT PUNCT
koji DET DET
se PRON PRON
često ADV VERB
sukobljavao VERB VERB
sa ADP ADP
Đinđićem PROPN VERB
u ADP ADP
poslednjim ADJ NOUN
godinama NOUN VERB
njegovog DET ADJ
života NOUN NOUN
, PUNCT PUNCT
našao VERB VERB
na ADP ADP
udaru NOUN ADJ
optužbi NOUN NOUN
. PUNCT PUNCT

Sud NOUN ADP
takođe ADV NOUN
treba VERB VERB
da SCONJ SCONJ
donese VERB NOUN
odluku NOUN VERB
o ADP ADP
zahtevu NOUN NOUN
odbrane NOUN VERB
da SCONJ SCONJ
se PRON PRON
izvrši VERB VERB
rekonstrukcija NOUN ADJ
zločina NOUN NOUN
. PUNCT PUNCT

Crnogorski ADJ NOUN
TV NOUN ADJ
kanal NOUN NOUN
IN PROPN PUNCT
, PUNCT PUNCT
zvanični ADJ VERB
emiter NOUN NOUN
Evropskog ADJ PROPN
fudbalskog ADJ ADJ
prvenstva NOUN NOUN
Euro PROPN PROPN
2008 NUM PUNCT
u ADP ADP
Crnoj ADJ PROPN
Gori NOUN PROPN
, PUNCT PUNCT
namerava VERB VERB
da SCONJ SCONJ
tuži VERB NOUN
lokalne ADJ VERB
kablovske ADJ ADJ
operatere NOUN NOUN
zbog ADP VERB
prenošenja NOUN ADJ
utakmica NOUN NOUN
. PUNCT PUNCT

Prema ADP ADP
televiziji NOUN NOUN
IN PROPN PUNCT
, PUNCT PUNCT
UEFA PROPN PROPN
je AUX AUX
potpisala VERB VERB
ekskluzivan ADJ ADJ
ugovor NOUN NOUN
dajući ADV ADJ
IN-u PROPN NOUN
prava NOUN ADJ
prenosa NOUN NOUN
, PUNCT PUNCT
koja DET DET
su AUX AUX
lokalni ADJ VERB
kablovski ADJ ADJ
operateri NOUN NOUN
narušili VERB VERB
time DET CCONJ
što PRON DET
nisu AUX NOUN
skremblovali VERB VERB
emitovanje NOUN ADJ
utakmica NOUN NOUN
. PUNCT PUNCT

Turski ADJ PROPN
naučnici NOUN VERB
sa ADP ADP
Univerziteta NOUN PROPN
Balikesir PROPN PROPN
su AUX AUX
, PUNCT PUNCT
u ADP ADP
saradnji NOUN VERB
sa ADP ADP
predstavnicima NOUN ADJ
industrije NOUN NOUN
i CCONJ CCONJ
ministarstva NOUN ADJ
poljoprivrede NOUN NOUN
, PUNCT PUNCT
razvili VERB VERB
projekat NOUN VERB
za ADP ADP
korišćenje NOUN NOUN
maslinovog ADJ ADJ
lišća NOUN NOUN
, PUNCT PUNCT
šišarki NOUN VERB
, PUNCT PUNCT
semena NOUN VERB
grožđa NOUN NOUN
i CCONJ CCONJ
ljuske NOUN VERB
od ADP ADP
paradajza NOUN NOUN
, PUNCT PUNCT
koji DET DET
se PRON PRON
trenutno ADV VERB
sagorevaju VERB VERB
kao SCONJ SCONJ
otpad NOUN NOUN
. PUNCT PUNCT

Sponzor NOUN NOUN
publikacije NOUN VERB
je AUX AUX
Rotari PROPN ADJ
klub NOUN NOUN
u ADP ADP
Novom ADJ PROPN
Sadu PROPN PROPN
. PUNCT PUNCT

Predsednici NOUN NOUN
zemalja NOUN ADJ
regiona NOUN NOUN
neće AUX VERB
se PRON PRON
sastati VERB VERB
na ADP ADP
Kosovu PROPN PROPN
8. ADJ PROPN
januara NOUN VERB
kao SCONJ SCONJ
što SCONJ PRON
je AUX AUX
bilo AUX AUX
prvobitno ADV VERB
planirano ADJ NOUN
, PUNCT PUNCT
izvestio VERB VERB
je AUX AUX
u ADP ADP
utorak NOUN NOUN
( PUNCT PUNCT
5. ADJ ADJ
januara NOUN NOUN
) PUNCT PUNCT
Info PROPN PROPN
Pres PROPN PROPN
, PUNCT PUNCT
navodeći ADV VERB
da SCONJ SCONJ
je AUX AUX
samit NOUN VERB
odložen ADJ VERB
do ADP ADP
februara NOUN VERB
ili CCONJ PRON
početka NOUN ADJ
marta NOUN NOUN
. PUNCT PUNCT

Taj DET DET
diplomata NOUN NOUN
se PRON PRON
zahvalio VERB VERB
Hrvatskoj PROPN PROPN
na ADP ADP
podršci NOUN NOUN
. PUNCT PUNCT

Stereotip NOUN NOUN
Balkana PROPN PROPN
kao SCONJ SCONJ
gangsterskog NOUN NOUN
raja NOUN DET
više ADV NOUN
ne PART AUX
važi VERB NOUN
, PUNCT PUNCT
sudeći ADV VERB
po ADP ADP
izveštaju NOUN NOUN
Kancelarije PROPN PROPN
UN PROPN PROPN
za ADP ADP
borbu NOUN VERB
protiv ADP ADJ
narkotika NOUN NOUN
i CCONJ CCONJ
kriminala NOUN NOUN
. PUNCT PUNCT

Organizovani ADJ PROPN
kriminal NOUN ADJ
takođe ADV NOUN
iščezava VERB VERB
kao SCONJ SCONJ
velika ADJ ADJ
pretnja NOUN NOUN
, PUNCT PUNCT
navodi VERB VERB
UNODC PROPN PROPN
. PUNCT PUNCT

Ahtisari PROPN PROPN
je AUX AUX
rekao VERB VERB
da SCONJ SCONJ
njegov DET NOUN
predlog NOUN VERB
pruža VERB NOUN
odgovore NOUN VERB
na ADP ADP
nerešena ADJ ADJ
pitanja NOUN NOUN
. PUNCT PUNCT

" PUNCT PUNCT
On PRON PRON
pruža VERB ADJ
osnovu NOUN NOUN
za ADP ADP
demokratsko ADJ NOUN
i CCONJ CCONJ
multietničko ADJ NOUN
Kosovo PROPN PROPN
u ADP ADP
kojem DET NOUN
su AUX AUX
prava NOUN VERB
i CCONJ CCONJ
interesi NOUN NOUN
svih DET VERB
zajednica NOUN NOUN
čvrsto ADV ADJ
zagarantovani ADJ NOUN
i CCONJ CCONJ
zaštićeni ADJ VERB
od ADP ADP
strane NOUN ADJ
institucija NOUN NOUN
zasnovanih ADJ VERB
na ADP ADP
vladavini NOUN ADJ
zakona NOUN NOUN
. PUNCT PUNCT

Opisujući ADV PROPN
Kosovo PROPN PROPN
kao SCONJ SCONJ
integralni ADJ NOUN
deo NOUN DET
teritorije NOUN NOUN
svoje DET ADJ
zemlje NOUN NOUN
, PUNCT PUNCT
srpske ADJ ADJ
vlasti NOUN NOUN
insistiraju VERB VERB
da SCONJ SCONJ
je AUX AUX
jedino ADV VERB
na ADP ADP
šta PRON NOUN
mogu VERB VERB
da SCONJ SCONJ
pristanu VERB NOUN
suštinska ADJ VERB
autonomija NOUN NOUN
. PUNCT PUNCT

" PUNCT PUNCT
Jedan NUM VERB
od ADP ADP
ključnih ADJ NOUN
izazova NOUN VERB
u ADP ADP
našem DET NOUN
predlogu NOUN VERB
bio AUX AUX
je AUX AUX
da SCONJ SCONJ
se PRON PRON
definiše VERB VERB
obim NOUN VERB
i CCONJ CCONJ
stepen NOUN NOUN
buduće ADJ VERB
angažovanosti NOUN ADJ
međunarodne ADJ NOUN
zajednice NOUN VERB
na ADP ADP
Kosovu PROPN PROPN
" PUNCT PUNCT
, PUNCT PUNCT
rekao VERB VERB
je AUX AUX
on PRON PRON
članovima NOUN VERB
PSSE PROPN PROPN
. PUNCT PUNCT

Nacionalistička ADJ NOUN
politika NOUN VERB
i CCONJ CCONJ
nesuglasice NOUN ADJ
između ADP NOUN
političara NOUN VERB
te DET PRON
zemlje NOUN ADJ
uticali VERB NOUN
su AUX AUX
na ADP ADP
napredak NOUN NOUN
u ADP ADP
smislu NOUN NOUN
Sporazuma NOUN PROPN
o ADP ADP
stabilizaciji NOUN NOUN
i CCONJ CCONJ
pridruživanju NOUN NOUN
koji DET DET
je AUX AUX
potpisala VERB VERB
sa ADP ADP
EU PROPN PROPN
u ADP ADP
junu NOUN ADJ
2008. ADJ NOUN

Na ADP ADP
sastancima NOUN NOUN
koje DET DET
je AUX AUX
imao VERB VERB
sa ADP ADP
tročlanim ADJ ADJ
predsedništvom NOUN NOUN
BiH PROPN PROPN
i CCONJ CCONJ
drugim ADJ NOUN
visokim ADJ ADJ
zvaničnicima NOUN NOUN
u ADP ADP
Sarajevu PROPN PROPN
sa ADP ADP
Bajdenom PROPN PROPN
su AUX AUX
bili AUX VERB
visoki ADJ ADJ
predstavnik NOUN NOUN
EU PROPN PROPN
za ADP ADP
spoljnu ADJ ADJ
politiku NOUN NOUN
i CCONJ CCONJ
bezbednost NOUN NOUN
Havijer PROPN PROPN
Solana PROPN PROPN
i CCONJ CCONJ
visoki ADJ ADJ
predstavnik NOUN NOUN
i CCONJ CCONJ
specijalni ADJ ADJ
predstavnik NOUN NOUN
EU PROPN PROPN
Valentin PROPN PROPN
Inzko PROPN PROPN
. PUNCT PUNCT

Kosovo PROPN PROPN
bi AUX AUX
trebalo VERB VERB
da SCONJ SCONJ
jednostrano ADV ADJ
proglasi VERB NOUN
nezavisnost NOUN VERB
od ADP ADP
Srbije PROPN PROPN
28. ADJ ADJ
novembra NOUN NOUN
, PUNCT PUNCT
najavio VERB VERB
je AUX AUX
premijer NOUN VERB
Agim PROPN PROPN
Čeku PROPN VERB
u ADP ADP
petak NOUN NOUN
( PUNCT PUNCT
20. ADJ ADJ
jula NOUN NOUN
) PUNCT PUNCT
, PUNCT PUNCT
tvrdeći ADV VERB
da SCONJ SCONJ
napori NOUN NOUN
zapadnih ADJ VERB
zemalja NOUN VERB
da SCONJ SCONJ
pokrajinu NOUN NOUN
stave VERB VERB
na ADP ADP
put NOUN NOUN
državnosti NOUN VERB
putem ADP NOUN
UN PROPN PROPN
nisu AUX ADJ
uspeli VERB NOUN
. PUNCT PUNCT

Evropska ADJ NOUN
komisija NOUN ADJ
zatražila VERB NOUN
je AUX AUX
podršku NOUN VERB
Rumunije PROPN PROPN
u ADP ADP
pronalaženju NOUN NOUN
vakcine NOUN ADJ
protiv ADP NOUN
virusa NOUN ADJ
gripa NOUN NOUN
H1N1 X PROPN
, PUNCT PUNCT
saopštilo VERB VERB
je AUX AUX
u ADP ADP
utorak NOUN NOUN
( PUNCT PUNCT
2. ADJ VERB
jun NOUN PRON
) PUNCT PUNCT
rumunsko ADJ VERB
ministarstvo NOUN ADJ
zdravstva NOUN NOUN
. PUNCT PUNCT

Vasilina PROPN PROPN
Tatarlijeva PROPN PROPN
impresionirala VERB VERB
je AUX AUX
sudije NOUN VERB
svojim DET ADJ
projektom NOUN NOUN
izrade NOUN ADJ
temperaturne ADJ NOUN
mape NOUN ADJ
putem ADP NOUN
digitalnih ADJ ADJ
fotografija NOUN NOUN
. PUNCT PUNCT

Bosna PROPN PROPN
i CCONJ CCONJ
Hercegovina PROPN PROPN
( PUNCT PUNCT
BiH PROPN PROPN
) PUNCT PUNCT
mora VERB VERB
da SCONJ SCONJ
završi VERB NOUN
sprovođenje NOUN VERB
ključnih ADJ ADJ
reformi NOUN NOUN
, PUNCT PUNCT
uključujući ADV VERB
i CCONJ CCONJ
sektor NOUN ADJ
odbrane NOUN NOUN
, PUNCT PUNCT
ako SCONJ PRON
želi VERB VERB
da SCONJ SCONJ
krene VERB NOUN
putem ADP VERB
integracije NOUN NOUN
u ADP ADP
NATO PROPN PROPN
i CCONJ CCONJ
EU PROPN PROPN
, PUNCT PUNCT
poručili VERB VERB
su AUX AUX
međunarodni ADJ VERB
zvaničnici NOUN NOUN
. PUNCT PUNCT

Visoki ADJ VERB
predstavnik NOUN NOUN
EU PROPN PROPN
za ADP ADP
spoljnu ADJ ADJ
politiku NOUN NOUN
i CCONJ CCONJ
bezbednost NOUN NOUN
Havijer PROPN PROPN
Solana PROPN PROPN
izjavio VERB VERB
je AUX AUX
da SCONJ SCONJ
je AUX AUX
jačanje NOUN VERB
centralnih ADJ ADJ
institucija NOUN NOUN
od ADP ADP
presudnog ADJ ADJ
značaja NOUN NOUN
kada ADV DET
su AUX AUX
u ADP ADP
pitanju NOUN ADJ
izgledi NOUN NOUN
BiH PROPN PROPN
za ADP ADP
pridruživanje NOUN NOUN
Uniji NOUN PROPN
. PUNCT PUNCT

Izražavajući ADV PROPN
veliku ADJ ADJ
zabrinutost NOUN NOUN
oko ADP ADP
mogućeg ADJ ADJ
neuspeha NOUN NOUN
razgovora NOUN VERB
političkih ADJ ADJ
snaga NOUN NOUN
u ADP ADP
BiH PROPN PROPN
o ADP ADP
reformama NOUN NOUN
u ADP ADP
sektoru NOUN ADJ
odbrane NOUN NOUN
, PUNCT PUNCT
Solana PROPN PROPN
je AUX AUX
upozorio VERB VERB
" PUNCT PUNCT
da SCONJ SCONJ
će AUX PRON
u ADP ADP
tom DET DET
slučaju NOUN NOUN
reputacija NOUN VERB
BiH PROPN PROPN
biti AUX AUX
opasno ADV NOUN
i CCONJ CCONJ
ozbiljno ADV ADJ
ugrožena ADJ NOUN
" PUNCT PUNCT
. PUNCT PUNCT

Cilj NOUN PROPN
reformi NOUN VERB
je AUX AUX
da SCONJ SCONJ
se PRON PRON
vojske NOUN VERB
dva NUM NOUN
entiteta NOUN VERB
u ADP ADP
BiH PROPN PROPN
stave VERB VERB
pod ADP ADP
državnu ADJ ADJ
kontrolu NOUN NOUN
, PUNCT PUNCT
uspostavljanjem NOUN VERB
centralnog ADJ ADJ
odbrambenog ADJ NOUN
i CCONJ CCONJ
komandnog ADJ ADJ
štaba NOUN NOUN
. PUNCT PUNCT

Prema ADP ADP
izveštaju NOUN NOUN
Komisije NOUN PROPN
za ADP ADP
reformu NOUN NOUN
odbrane NOUN VERB
u ADP ADP
BiH PROPN PROPN
to DET PUNCT
bi AUX AUX
se PRON PRON
moglo VERB ADJ
dogoditi VERB NOUN
2007. ADJ ADJ
godine NOUN NOUN
. PUNCT PUNCT

Gradilište NOUN NOUN
u ADP ADP
Budvi PROPN PROPN
stoji VERB ADJ
nedovršeno ADJ NOUN
. PUNCT PUNCT

Međutim ADV PROPN
, PUNCT PUNCT
za ADP ADP
eko-aktiviste NOUN VERB
to DET PRON
je AUX AUX
veliki ADJ VERB
rizik NOUN NOUN
. PUNCT PUNCT

Policija NOUN PROPN
je AUX AUX
saopštila VERB VERB
da SCONJ SCONJ
su AUX AUX
jedan NUM VERB
ili CCONJ AUX
dva NUM VERB
prozora NOUN ADJ
polomljeni ADJ NOUN
i CCONJ CCONJ
da SCONJ SCONJ
je AUX AUX
znak NOUN VERB
ispred ADP NOUN
misije NOUN ADJ
oštećen ADJ NOUN
. PUNCT PUNCT

Bakojanis PROPN PROPN
je AUX AUX
u ADP ADP
petak NOUN ADJ
ujutru ADV NOUN
posetila VERB ADJ
ambasadu NOUN NOUN
i CCONJ CCONJ
osudila VERB ADJ
napad NOUN NOUN
. PUNCT PUNCT

U ADP ADP
prisustvu NOUN NOUN
visokih ADJ ADJ
zvaničnika NOUN NOUN
, PUNCT PUNCT
lokalnih ADJ VERB
i CCONJ CCONJ
SFOR-ovih ADJ ADJ
generala NOUN NOUN
i CCONJ CCONJ
generala NOUN NOUN
iz ADP ADP
EU PROPN PROPN
, PUNCT PUNCT
Ministarstvo NOUN ADJ
odbrane NOUN NOUN
Bosne PROPN PROPN
i CCONJ CCONJ
Hercegovine PROPN PROPN
( PUNCT PUNCT
BiH PROPN PROPN
) PUNCT PUNCT
predstavilo VERB VERB
je AUX AUX
u ADP ADP
petak NOUN NOUN
( PUNCT PUNCT
26. ADJ ADJ
novembra NOUN NOUN
) PUNCT PUNCT
u ADP ADP
Sarajevu PROPN PROPN
prvu ADJ VERB
zajedničku ADJ ADJ
jedinicu NOUN NOUN
oružanih ADJ ADJ
snaga NOUN NOUN
BiH PROPN PROPN
. PUNCT PUNCT

Prema ADP ADP
rečima NOUN NOUN
Mihaja PROPN PROPN
Tanaseskua PROPN PROPN
, PUNCT PUNCT
predstavnika NOUN VERB
zemlje NOUN NOUN
u ADP ADP
Fondu NOUN PROPN
, PUNCT PUNCT
odbor NOUN VERB
je AUX AUX
utvrdio VERB VERB
da SCONJ SCONJ
je AUX AUX
Rumunija PROPN VERB
ispunila VERB VERB
svoje DET ADJ
obaveze NOUN NOUN
. PUNCT PUNCT

Titova ADJ NOUN
luksuzna ADJ ADJ
jahta NOUN NOUN
ide VERB PRON
na ADP ADP
remont NOUN NOUN
nakon ADP ADJ
prodaje NOUN NOUN
gradu NOUN VERB
u ADP ADP
Hrvatskoj PROPN PROPN
. PUNCT PUNCT

Jahta NOUN PROPN
nekadašnjeg ADJ VERB
diktatora NOUN ADJ
biće AUX NOUN
renovirana ADJ VERB
u ADP ADP
muzej NOUN NOUN
na ADP ADP
vodi NOUN NOUN
. PUNCT PUNCT

To DET DET
neće AUX NOUN
biti AUX AUX
prvo ADJ VERB
renoviranje NOUN NOUN
Galeba NOUN PROPN
. PUNCT PUNCT

Vlada NOUN NOUN
ignoriše VERB VERB
poluprazna ADJ ADJ
porodilišta NOUN NOUN
, PUNCT PUNCT
a CCONJ CCONJ
veliki ADJ NOUN
broj NOUN ADJ
poniženih ADJ NOUN
i CCONJ CCONJ
prevarenih ADJ ADJ
penzionera NOUN NOUN
glasa VERB VERB
za ADP ADP
one DET CCONJ
koji DET DET
su AUX AUX
ih PRON PRON
ponizili VERB VERB
i CCONJ CCONJ
prevarili VERB NOUN
. PUNCT PUNCT

Nekrunisani ADJ PROPN
kralj NOUN ADJ
srpskih ADJ NOUN
kvaziuniverziteta NOUN ADJ
ponovo ADV NOUN
ima VERB DET
svoje DET NOUN
đake NOUN VERB
na ADP ADP
visokim ADJ NOUN
funkcijama NOUN VERB
u ADP ADP
Ministarstvu NOUN PROPN
prosvete NOUN VERB
i CCONJ CCONJ
nauke NOUN NOUN
. PUNCT PUNCT

Sve DET PRON
nacionalne ADJ ADJ
institucije NOUN NOUN
i CCONJ CCONJ
svi DET NOUN
državni ADJ ADJ
univerziteti NOUN NOUN
, PUNCT PUNCT
fakulteti NOUN VERB
i CCONJ CCONJ
instituti NOUN NOUN
Srbije PROPN PROPN
su AUX AUX
oćutali VERB VERB
muftijino ADJ ADJ
postavljenje NOUN NOUN
. PUNCT PUNCT

Nije AUX AUX
bilo AUX AUX
lako ADV AUX
rektoru NOUN NOUN
Univerziteta NOUN PROPN
u ADP ADP
Beogradu PROPN PROPN
profesoru NOUN VERB
Rajku PROPN PROPN
Vračaru PROPN PROPN
da SCONJ SCONJ
početkom ADP NOUN
devedesetih ADJ VERB
zatraži VERB NOUN
u ADP ADP
ime NOUN NOUN
Univerziteta NOUN PROPN
u ADP ADP
Beogradu PROPN PROPN
ostavku NOUN VERB
Slobodana PROPN PROPN
Miloševića PROPN PROPN
. PUNCT PUNCT

Čini VERB NOUN
mi PRON PRON
se PRON PRON
da SCONJ SCONJ
mi PRON PRON
moramo VERB VERB
da SCONJ SCONJ
stvorimo VERB NOUN
novu ADJ VERB
generaciju NOUN NOUN
„ PUNCT ADP
francuskih ADJ ADJ
đaka NOUN NOUN
” PUNCT PUNCT
. PUNCT PUNCT

