na ADP ADP
čelu NOUN VERB
romske ADJ ADJ
unije NOUN NOUN
Amaro-Drom PROPN PROPN
u ADP ADP
Albaniji PROPN PROPN
, PUNCT PUNCT
rekao VERB VERB
je AUX AUX
da SCONJ SCONJ
su AUX AUX
tamošnje ADJ VERB
manjine NOUN ADJ
osnovale VERB NOUN
grupu NOUN VERB
koja DET DET
predstavlja VERB NOUN
Grke PROPN PROPN
, PUNCT PUNCT
Makedonce PROPN PROPN
, PUNCT PUNCT
Srbe PROPN PROPN
, PUNCT PUNCT
Crnogorce PROPN PROPN
i CCONJ CCONJ
Bosance PROPN PROPN
i CCONJ CCONJ
razmatra VERB NOUN
njihove DET VERB
specifične ADJ ADJ
probleme NOUN NOUN
. PUNCT PUNCT

Dokument NOUN PROPN
je AUX AUX
upućen ADJ VERB
institucijama NOUN ADJ
zemlje NOUN NOUN
i CCONJ CCONJ
međunarodnim ADJ ADJ
telima NOUN NOUN
. PUNCT PUNCT

" PUNCT PUNCT
Moj DET SCONJ
život NOUN ADV
nije AUX ADV
kao SCONJ SCONJ
što SCONJ AUX
je AUX AUX
bio AUX AUX
pre ADV NOUN
. PUNCT PUNCT

Porodici NOUN NOUN
će AUX AUX
biti AUX AUX
potrebno ADJ VERB
najmanje ADV NOUN
pet NUM DET
godina NOUN VERB
da SCONJ SCONJ
plati VERB NOUN
svoje DET VERB
trenutne ADJ ADJ
dugove NOUN NOUN
. PUNCT PUNCT

U ADP ADP
međuvremenu NOUN NOUN
, PUNCT PUNCT
verovatno ADV VERB
će AUX PRON
uzeti VERB ADJ
još ADV NOUN
koji DET DET
kredit NOUN NOUN
od ADP ADP
banke NOUN VERB
za ADP ADP
nešto PRON ADJ
drugo ADJ NOUN
. PUNCT PUNCT

Međutim ADV PROPN
, PUNCT PUNCT
niti CCONJ VERB
postoje VERB ADJ
mere NOUN NOUN
i CCONJ CCONJ
ograničenja NOUN NOUN
kojima DET DET
vlada NOUN NOUN
može VERB VERB
da SCONJ SCONJ
se PRON PRON
primora VERB VERB
da SCONJ SCONJ
se PRON PRON
pridržava VERB VERB
zakona NOUN NOUN
, PUNCT PUNCT
niti CCONJ VERB
prekršioci NOUN NOUN
mogu VERB VERB
da SCONJ SCONJ
se PRON PRON
smatraju VERB VERB
odgovornim ADJ NOUN
. PUNCT PUNCT

" PUNCT PUNCT
Vlada NOUN PROPN
treba VERB VERB
da SCONJ SCONJ
usvoji VERB NOUN
jasan ADJ VERB
plan NOUN NOUN
sa ADP ADP
pouzdanim ADJ NOUN
merama NOUN VERB
kako SCONJ SCONJ
bi AUX AUX
platila VERB VERB
dugove NOUN NOUN
u ADP ADP
zakonom ADJ NOUN
predviđenom ADJ ADJ
vremenu NOUN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
kaže VERB VERB
Vučković PROPN PROPN
. PUNCT PUNCT

Dok SCONJ SCONJ
država NOUN NOUN
može VERB VERB
da SCONJ SCONJ
koristi VERB ADV
nove ADJ NOUN
kredite NOUN VERB
za ADP ADP
ulaganje NOUN ADJ
novca NOUN NOUN
i CCONJ CCONJ
ostvarivanje NOUN NOUN
profita NOUN VERB
od ADP ADP
toga DET NOUN
, PUNCT PUNCT
obični ADJ VERB
građani NOUN ADJ
nemaju VERB NOUN
tu DET AUX
opciju NOUN NOUN
. PUNCT PUNCT

( PUNCT PUNCT
Sleva ADV PROPN
) PUNCT PUNCT
Pjerik PROPN PROPN
Burže PROPN PROPN
iz ADP ADP
Francuske PROPN PROPN
( PUNCT PUNCT
treće ADJ ADJ
mesto NOUN NOUN
) PUNCT PUNCT
, PUNCT PUNCT
Ivica PROPN PROPN
Kostelić PROPN PROPN
iz ADP ADP
Hrvatske PROPN PROPN
( PUNCT PUNCT
prvo ADJ ADJ
mesto NOUN NOUN
) PUNCT PUNCT
i CCONJ CCONJ
Romed PROPN PROPN
Bauman PROPN PROPN
iz ADP ADP
Austrije PROPN PROPN
( PUNCT PUNCT
drugo ADJ ADJ
mesto NOUN NOUN
) PUNCT PUNCT
dobijaju VERB VERB
medalje NOUN NOUN
posle ADP ADJ
trke NOUN NOUN
u ADP ADP
super ADJ ADJ
kombinaciji NOUN NOUN
FIS PROPN PROPN
Svetskog ADJ PROPN
skijaškog ADJ ADJ
kupa NOUN NOUN
, PUNCT PUNCT
koja DET DET
je AUX AUX
vožena ADJ VERB
u ADP ADP
nedelju NOUN NOUN
u ADP ADP
Rajteralmu PROPN PROPN
, PUNCT PUNCT
u ADP ADP
Austriji PROPN PROPN
. PUNCT PUNCT

Puninski PROPN NOUN
je AUX AUX
završio VERB VERB
na ADP ADP
šestom ADJ ADJ
mestu NOUN NOUN
u ADP ADP
trci NOUN NOUN
na ADP ADP
100 NUM NUM
metara NOUN NOUN
slobodnim ADJ ADJ
stilom NOUN NOUN
. PUNCT PUNCT

Ovo DET PROPN
je AUX AUX
šesta ADJ VERB
zlatna ADJ NOUN
i CCONJ CCONJ
ukupno ADV NOUN
19. ADJ ADJ
medalja NOUN NOUN
koju DET VERB
je AUX AUX
Hrvatska PROPN PROPN
osvojila VERB VERB
na ADP ADP
evropskim ADJ NOUN
plivačkim ADJ ADJ
prvenstvima NOUN NOUN
u ADP ADP
25-metarskim ADJ ADJ
bazenima NOUN NOUN
. PUNCT PUNCT

Svečanosti NOUN PROPN
je AUX AUX
prisustvovalo VERB VERB
1.600 NUM ADJ
gostiju NOUN NOUN
, PUNCT PUNCT
kao SCONJ DET
i CCONJ CCONJ
švedska ADJ VERB
kraljevska ADJ ADJ
porodica NOUN NOUN
. PUNCT PUNCT

Tokom ADP NOUN
skupa NOUN ADJ
održanog ADJ NOUN
u ADP ADP
subotu NOUN NOUN
( PUNCT PUNCT
20. ADJ ADJ
januara NOUN NOUN
) PUNCT PUNCT
u ADP ADP
Palati NOUN ADJ
kongresa NOUN NOUN
, PUNCT PUNCT
levičarska ADJ VERB
koalicija NOUN NOUN
Zajedno ADV PROPN
za ADP ADP
budućnost NOUN NOUN
, PUNCT PUNCT
koju DET VERB
predvodi VERB ADJ
gradonačelnik NOUN NOUN
Tirane PROPN PROPN
Edi PROPN PROPN
Rama PROPN PROPN
, PUNCT PUNCT
puštala VERB VERB
je AUX AUX
pesmu NOUN VERB
grupe NOUN NOUN
Kvin PROPN PROPN
" PUNCT PUNCT
We X CCONJ
will X CCONJ
rock X NOUN
you X PUNCT
" PUNCT PUNCT
-- PUNCT PUNCT
kao SCONJ SCONJ
odgovor NOUN NOUN
na ADP ADP
glavnu ADJ NOUN
muzičku ADJ ADJ
temu NOUN NOUN
desničarske ADJ VERB
Velike ADJ ADJ
koalicije NOUN NOUN
-- PUNCT PUNCT
" PUNCT PUNCT
The X PUNCT
final X ADJ
countdown X NOUN
" PUNCT PUNCT
. PUNCT PUNCT

Obraćajući ADV VERB
se PRON PRON
okupljenima ADJ VERB
, PUNCT PUNCT
premijer NOUN VERB
Sali PROPN PROPN
Beriša PROPN PROPN
je AUX AUX
rekao VERB VERB
kandidatima NOUN VERB
da SCONJ SCONJ
će AUX NOUN
, PUNCT PUNCT
onda ADV VERB
kada ADV PRON
budu AUX ADJ
izabrani ADJ NOUN
, PUNCT PUNCT
dobiti VERB VERB
snažnu ADJ ADJ
podršku NOUN NOUN
vlade NOUN VERB
za ADP ADP
svoje DET ADJ
projekte NOUN NOUN
. PUNCT PUNCT

Međutim ADV PROPN
, PUNCT PUNCT
posle ADP VERB
mnogih ADJ ADJ
prepreka NOUN NOUN
, PUNCT PUNCT
sada ADV DET
postoji VERB VERB
pravi ADJ ADJ
savez NOUN NOUN
, PUNCT PUNCT
rekao VERB VERB
je AUX AUX
on PRON PRON
. PUNCT PUNCT

On PRON PRON
je AUX AUX
pozvao VERB VERB
političare NOUN VERB
da SCONJ SCONJ
urade VERB NOUN
svoj DET VERB
deo NOUN SCONJ
da SCONJ SCONJ
osiguraju VERB NOUN
civilizovanu ADJ VERB
kampanju NOUN NOUN
i CCONJ CCONJ
slobodne ADJ NOUN
i CCONJ CCONJ
poštene ADJ ADJ
izbore NOUN NOUN
. PUNCT PUNCT

Turska ADJ NOUN
manekenka NOUN ADJ
hoda VERB NOUN
po ADP ADP
pisti NOUN NOUN
prvog ADJ ADJ
dana NOUN NOUN
Istanbulske ADJ PROPN
nedelje NOUN ADJ
mode NOUN NOUN
. PUNCT PUNCT

Četvorodnevni ADJ VERB
događaj NOUN NOUN
, PUNCT PUNCT
koji DET DET
je AUX AUX
završen ADJ VERB
6. ADJ ADJ
februara NOUN NOUN
, PUNCT PUNCT
sponzorisali VERB VERB
su AUX AUX
Udruženje NOUN VERB
modnih ADJ ADJ
kreatora NOUN NOUN
i CCONJ CCONJ
Istanbulska ADJ PROPN
modna ADJ ADJ
akademija NOUN NOUN
. PUNCT PUNCT

Bilo AUX AUX
je AUX AUX
35.000 NUM ADJ
posetilaca NOUN NOUN
, PUNCT PUNCT
među ADP VERB
kojima DET DET
i CCONJ CCONJ
američka ADJ ADJ
glumica NOUN NOUN
Meg PROPN PROPN
Rajan PROPN PROPN
. PUNCT PUNCT

Poznato ADJ PROPN
je AUX AUX
da SCONJ SCONJ
džet NOUN NOUN
set NOUN VERB
i CCONJ CCONJ
modni ADJ NOUN
kreatori NOUN VERB
na ADP ADP
Balkanu PROPN PROPN
odlično ADV ADJ
sarađuju VERB NOUN
. PUNCT PUNCT

Kreacije NOUN PROPN
viđene ADJ VERB
na ADP ADP
Dove X PROPN
Fashion.hr X PROPN
i CCONJ CCONJ
četrnaestom ADJ NOUN
Cro-a-Porter X PROPN
bacile VERB VERB
su AUX AUX
naglasak NOUN VERB
na ADP ADP
povratak NOUN ADJ
visokoj ADJ NOUN
modi NOUN PROPN
i CCONJ CCONJ
eleganciji NOUN NOUN
. PUNCT PUNCT

Prisustvovala VERB PROPN
su AUX AUX
neka DET VERB
od ADP ADP
najvećih ADJ ADJ
imena NOUN NOUN
hrvatske ADJ ADJ
mode NOUN NOUN
, PUNCT PUNCT
kao SCONJ SCONJ
što SCONJ PRON
su AUX AUX
Robert PROPN PROPN
Sever PROPN PROPN
, PUNCT PUNCT
duo NOUN VERB
Elfs PROPN PROPN
, PUNCT PUNCT
Hippy X PROPN
Garden X PROPN
, PUNCT PUNCT
I-GLE PROPN PROPN
, PUNCT PUNCT
i CCONJ CCONJ
Branka PROPN PROPN
Donasi PROPN PROPN
. PUNCT PUNCT

Međunarodni ADJ PROPN
brendovi NOUN VERB
su AUX AUX
sve PART AUX
moćniji ADJ VERB
i CCONJ CCONJ
zamenjuju VERB ADJ
domaću ADJ NOUN
modu NOUN VERB
na ADP ADP
televiziji NOUN NOUN
, PUNCT PUNCT
u ADP ADP
časopisima NOUN NOUN
i CCONJ CCONJ
, PUNCT PUNCT
što PRON SCONJ
je AUX AUX
najvažnije ADJ VERB
, PUNCT PUNCT
u ADP ADP
ormarima NOUN ADJ
kupaca NOUN NOUN
. PUNCT PUNCT

Dvadeset NUM PROPN
šest NUM ADJ
novih ADJ ADJ
komesara NOUN NOUN
, PUNCT PUNCT
uključujući ADV VERB
devet NUM ADJ
žena NOUN NOUN
, PUNCT PUNCT
treba VERB VERB
da SCONJ SCONJ
odobri VERB NOUN
EP PROPN PROPN
. PUNCT PUNCT

Oni DET ADV
koji DET DET
su AUX AUX
kasno ADV VERB
stigli VERB VERB
u ADP ADP
BiH PROPN PROPN
trebalo VERB VERB
bi AUX PRON
da SCONJ SCONJ
ostanu VERB VERB
dok SCONJ SCONJ
se PRON PRON
posao NOUN VERB
ne PART PRON
završi VERB VERB

Nedavni ADJ PROPN
predlozi NOUN VERB
da SCONJ SCONJ
se PRON PRON
međunarodna ADJ VERB
zajednica NOUN ADJ
povuče VERB NOUN
iz ADP ADP
Bosne PROPN PROPN
i CCONJ CCONJ
Hercegovine PROPN PROPN
( PUNCT PUNCT
BiH PROPN PROPN
) PUNCT PUNCT
nisu AUX VERB
rezultirali VERB NOUN
promenom NOUN ADJ
situacije NOUN NOUN
. PUNCT PUNCT

Na ADP ADP
sastanku NOUN NOUN
u ADP ADP
Bonu PROPN PROPN
, PUNCT PUNCT
OHR-u PROPN VERB
su AUX AUX
data ADJ NOUN
ovlašćenja NOUN VERB
da SCONJ SCONJ
donosi VERB ADJ
zakone NOUN NOUN
, PUNCT PUNCT
obavezujuće ADJ VERB
odluke NOUN NOUN
i CCONJ CCONJ
smenjuje VERB ADJ
zvaničnike NOUN NOUN
koji DET DET
opstruiraju VERB VERB
proces NOUN NOUN
. PUNCT PUNCT

OHR PROPN PROPN
je AUX AUX
takođe ADV VERB
smenila VERB ADJ
nekoliko DET NOUN
moćnih ADJ ADJ
ličnosti NOUN NOUN
iz ADP ADP
ratnog ADJ ADJ
perioda NOUN NOUN
, PUNCT PUNCT
utirući ADV VERB
tako ADV PRON
put NOUN ADJ
reformama NOUN NOUN
. PUNCT PUNCT

Fridom PROPN NOUN
haus PROPN ADP
objavljuje VERB ADJ
svoju DET NOUN
godišnju ADJ VERB
procenu NOUN ADJ
stanja NOUN NOUN
političkih ADJ ADJ
prava NOUN NOUN
i CCONJ CCONJ
građanskih ADJ ADJ
sloboda NOUN NOUN
u ADP ADP
svetu NOUN NOUN
od ADP ADP
1972. ADJ ADJ
godine NOUN NOUN
. PUNCT PUNCT

Kao SCONJ PROPN
i CCONJ CCONJ
u ADP ADP
prošlogodišnjem ADJ ADJ
istraživanju NOUN NOUN
, PUNCT PUNCT
broj NOUN ADJ
zemalja NOUN NOUN
koje DET DET
su AUX AUX
ocenjene ADJ VERB
kao SCONJ SCONJ
slobodne ADJ NOUN
iznosi VERB VERB
89 NUM NUM
, PUNCT PUNCT
što PRON SCONJ
je AUX AUX
46 NUM NUM
odsto ADV NOUN
globalnog ADJ ADJ
stanovništva NOUN NOUN
. PUNCT PUNCT

Više ADV NOUN
od ADP ADP
polovine NOUN VERB
tih DET ADP
ljudi NOUN NOUN
živi VERB VERB
u ADP ADP
Kini PROPN PROPN
, PUNCT PUNCT
koja DET DET
takođe ADV NOUN
pripada VERB VERB
ovoj DET ADJ
grupi NOUN NOUN
. PUNCT PUNCT

Takođe ADV NOUN
u ADP ADP
diplomatskim ADJ ADJ
vestima NOUN NOUN
: PUNCT PUNCT
hrvatska ADJ ADJ
premijerka NOUN NOUN
Kosor PROPN PROPN
sastala VERB VERB
se PRON PRON
sa ADP ADP
zvaničnicima NOUN NOUN
BiH PROPN PROPN
, PUNCT PUNCT
a CCONJ CCONJ
španski ADJ NOUN
ministar NOUN VERB
inostranih ADJ ADJ
poslova NOUN NOUN
Moratinos PROPN PROPN
potvrdio VERB ADJ
perspektive NOUN NOUN
Hrvatske PROPN PROPN
vezane ADJ VERB
za ADP ADP
EU PROPN PROPN
. PUNCT PUNCT

Hrvatski ADJ PROPN
ministar NOUN ADJ
odbrane NOUN NOUN
Branko PROPN PROPN
Vukelić PROPN PROPN
i CCONJ CCONJ
njegov DET NOUN
srpski ADJ ADJ
kolega NOUN NOUN
Dragan PROPN PROPN
Šutanovac PROPN PROPN
potpisaće VERB VERB
u ADP ADP
utorak NOUN NOUN
( PUNCT PUNCT
8. ADJ ADJ
juna NOUN NOUN
) PUNCT PUNCT
u ADP ADP
Zagrebu PROPN PROPN
bilateralni ADJ ADJ
sporazum NOUN NOUN
o ADP ADP
saradnji NOUN VERB
na ADP ADP
polju NOUN ADJ
odbrane NOUN NOUN
. PUNCT PUNCT

Vojska NOUN PROPN
je AUX AUX
takođe ADV VERB
spremna ADJ VERB
da SCONJ SCONJ
se PRON PRON
pridruži VERB VERB
naporima NOUN VERB
za ADP ADP
obnovu NOUN NOUN
oštećenih ADJ VERB
železničkih ADJ ADJ
pruga NOUN NOUN
, PUNCT PUNCT
navodi VERB VERB
se PRON PRON
u ADP ADP
izveštajima NOUN NOUN
lokalnih ADJ ADJ
medija NOUN NOUN
. PUNCT PUNCT

Bliznakov PROPN PROPN
je AUX AUX
u ADP ADP
ponedeljak NOUN NOUN
objasnio VERB VERB
da SCONJ SCONJ
će AUX AUX
napori NOUN VERB
vojske NOUN ADJ
koštati VERB NOUN
skoro ADV VERB
3,3 NUM ADP
miliona NOUN NOUN
evra NOUN PROPN
. PUNCT PUNCT

" PUNCT PUNCT
Zato ADV VERB
se PRON PRON
obilne ADJ VERB
kišne ADJ ADJ
padavine NOUN NOUN
nekontrolisano ADV ADJ
slivaju VERB NOUN
u ADP ADP
doline NOUN NOUN
i CCONJ CCONJ
ulivaju VERB NOUN
u ADP ADP
reke NOUN NOUN
, PUNCT PUNCT
koje DET DET
su AUX AUX
neprirodno ADV VERB
modifikovane ADJ NOUN
i CCONJ CCONJ
nemaju VERB NOUN
kapacitet NOUN VERB
da SCONJ SCONJ
prihvate VERB NOUN
talas NOUN ADJ
plime NOUN NOUN
. PUNCT PUNCT
" PUNCT PUNCT

Kako SCONJ PROPN
je AUX AUX
navela VERB VERB
Bobana PROPN PROPN
Macanović PROPN PROPN
iz ADP ADP
Autonomnog ADJ PROPN
ženskog ADJ ADJ
centra NOUN NOUN
, PUNCT PUNCT
postavlja VERB VERB
se PRON PRON
pitanje NOUN VERB
zašto ADV VERB
je AUX AUX
bilo AUX AUX
neophodno ADJ VERB
obezbediti VERB NOUN
viđanje NOUN DET
roditelja NOUN NOUN
nasilnika NOUN VERB
sa ADP ADP
decom NOUN NOUN
prema ADP DET
kojoj DET NOUN
je AUX AUX
bio AUX AUX
nasilan ADJ NOUN
. PUNCT PUNCT

Taj DET PRON
vid NOUN ADJ
izražavanja NOUN NOUN
, PUNCT PUNCT
tipičan ADJ VERB
za ADP ADP
opisivanje NOUN NOUN
nasilja NOUN VERB
u ADP ADP
porodici NOUN NOUN
, PUNCT PUNCT
ukazuje VERB VERB
na ADP ADP
odnos NOUN VERB
prema ADP ADP
tim DET DET
zločinima NOUN NOUN
. PUNCT PUNCT

Jedna NUM VERB
od ADP ADP
posledica NOUN ADJ
posttraumatskog ADJ NOUN
sindroma NOUN ADJ
može VERB NOUN
biti AUX AUX
i PART CCONJ
nasilno ADJ ADJ
ponašanje NOUN NOUN
, PUNCT PUNCT
pa CCONJ PRON
je AUX AUX
zato ADV VERB
kazna NOUN NOUN
bila AUX DET
duža ADJ NOUN
nego CCONJ VERB
što SCONJ SCONJ
je AUX AUX
uobičajeno ADJ VERB
u ADP ADP
sudskoj ADJ ADJ
praksi NOUN NOUN
. PUNCT PUNCT

Nijedna ADJ PROPN
promena NOUN ADJ
zakona NOUN NOUN
ne PART PRON
može VERB ADJ
sama ADJ NOUN
po ADP ADP
sebi PRON VERB
rešiti VERB ADJ
problem NOUN NOUN
, PUNCT PUNCT
niti CCONJ VERB
bi AUX AUX
to DET PRON
trebalo VERB ADJ
očekivati VERB NOUN
. PUNCT PUNCT

