u ADP NOUN
diplomatsku ADJ NOUN
igru NOUN NOUN
. PUNCT SYM

Ako SCONJ SYM
se PRON NOUN
prognoze NOUN NOUN
ostvare VERB NOUN
, PUNCT NOUN
očekuje VERB NOUN
se PRON NOUN
da SCONJ NOUN
će AUX NOUN
on PRON NOUN
sprovesti VERB NOUN
" PUNCT NOUN
pokret NOUN NOUN
mladih ADJ NOUN
" PUNCT NOUN
u ADP NOUN
reprezentaciji NOUN NOUN
, PUNCT NOUN
čiji DET NOUN
su AUX NOUN
najistaknutiji ADJ NOUN
igrači NOUN NOUN
u ADP NOUN
svojim DET NOUN
ranim ADJ NOUN
ili CCONJ NOUN
srednjim ADJ NOUN
tridesetim ADJ NOUN
. PUNCT SYM

Jedno NUM SYM
dete NOUN NOUN
im PRON NOUN
se PRON NOUN
približilo VERB NOUN
i CCONJ NOUN
, PUNCT NOUN
u ADP NOUN
jednom NUM NOUN
trenutku NOUN NOUN
tokom ADP NOUN
razgovora NOUN NOUN
, PUNCT NOUN
Basesku PROPN NOUN
navodno ADV NOUN
udara VERB NOUN
dečaka NOUN NOUN
jako ADV NOUN
u ADP NOUN
bradu NOUN NOUN
. PUNCT SYM

Predsednik NOUN SYM
je AUX NOUN
zatražio VERB NOUN
od ADP NOUN
Nacionalnog ADJ NOUN
instituta NOUN NOUN
za ADP NOUN
krivično ADJ NOUN
veštačenje NOUN NOUN
da SCONJ NOUN
analizira VERB NOUN
snimak NOUN NOUN
i CCONJ NOUN
odredi VERB NOUN
da SCONJ NOUN
li PART NOUN
je AUX NOUN
autentičan ADJ NOUN
. PUNCT SYM

Basesku NOUN NOUN
je AUX NOUN
tužio VERB NOUN
novine NOUN NOUN
koje DET NOUN
su AUX NOUN
prve ADJ NOUN
objavile VERB NOUN
fotografije NOUN NOUN
navodnog ADJ NOUN
incidenta NOUN NOUN
, PUNCT NOUN
kao SCONJ NOUN
i CCONJ NOUN
Dinua PROPN NOUN
Patričua PROPN NOUN
, PUNCT NOUN
biznismena NOUN NOUN
koji DET NOUN
je AUX NOUN
rekao VERB NOUN
da SCONJ NOUN
je AUX NOUN
prisustvovao VERB NOUN
tom DET NOUN
događaju NOUN NOUN
. PUNCT SYM

Ismail PROPN NOUN
Kadare PROPN NOUN
. PUNCT SYM

Festival NOUN SYM
je AUX NOUN
uvršten ADJ NOUN
na ADP NOUN
tu DET NOUN
prestižnu ADJ NOUN
listu NOUN NOUN
po ADP NOUN
odluci NOUN NOUN
briselske ADJ NOUN
Federacije NOUN NOUN
organizacija NOUN NOUN
karikaturista NOUN NOUN
. PUNCT SYM

Stojaković PROPN NOUN
je AUX NOUN
jedan NUM NOUN
od ADP NOUN
36 NUM NOUN
polufinalista NOUN NOUN
i CCONJ NOUN
jedan NUM NOUN
od ADP NOUN
preko ADP NOUN
1000 NUM NOUN
učesnika NOUN NOUN
iz ADP NOUN
82 NUM NOUN
zemlje NOUN NOUN
. PUNCT SYM

Na ADP NOUN
festivalu NOUN NOUN
će AUX NOUN
biti AUX NOUN
prikazano ADJ NOUN
55 NUM NOUN
igranih ADJ NOUN
, PUNCT NOUN
crtanih ADJ NOUN
, PUNCT NOUN
dokumentarnih ADJ NOUN
i CCONJ NOUN
eksperimentalnih ADJ NOUN
filmskih ADJ NOUN
radova NOUN NOUN
, PUNCT NOUN
sa ADP NOUN
fokusom NOUN NOUN
na ADP NOUN
islandsku ADJ NOUN
kinematografiju NOUN NOUN
, PUNCT NOUN
koja DET NOUN
je AUX NOUN
novitet NOUN NOUN
ovog DET NOUN
festivala NOUN NOUN
. PUNCT SYM

Izabrani ADJ NOUN
su AUX NOUN
i CCONJ NOUN
Bojan PROPN NOUN
Eftimov PROPN NOUN
( PUNCT NOUN
Osnovni ADJ NOUN
sud NOUN NOUN
br. NOUN NOUN
2 NUM NOUN
u ADP NOUN
Skoplju PROPN NOUN
) PUNCT NOUN
, PUNCT NOUN
Ljubin PROPN NOUN
Aleksievski PROPN NOUN
( PUNCT NOUN
ohridski ADJ NOUN
sud NOUN NOUN
) PUNCT NOUN
i CCONJ NOUN
Aleksandra PROPN NOUN
Zafirovska PROPN NOUN
( PUNCT NOUN
tetovski ADJ NOUN
sud NOUN NOUN
) PUNCT NOUN
, PUNCT NOUN
kao SCONJ NOUN
i CCONJ NOUN
troje NUM NOUN
sudija NOUN NOUN
iz ADP NOUN
apelacionih ADJ NOUN
sudova NOUN NOUN
-- PUNCT NOUN
Ruška PROPN NOUN
Paparoska PROPN NOUN
( PUNCT NOUN
štipska ADJ NOUN
oblast NOUN NOUN
) PUNCT NOUN
i CCONJ NOUN
Miruša PROPN NOUN
Elenovska PROPN NOUN
i CCONJ NOUN
Veli PROPN NOUN
Vedat PROPN NOUN
( PUNCT NOUN
skopska ADJ NOUN
oblast NOUN NOUN
) PUNCT NOUN
. PUNCT SYM

Mnogi ADJ NOUN
su AUX NOUN
ponovno ADJ NOUN
uspostavljanje NOUN NOUN
železničke ADJ NOUN
linije NOUN NOUN
pozdravili VERB NOUN
kao SCONJ NOUN
simbol NOUN NOUN
obnovljenih ADJ NOUN
odnosa NOUN NOUN
posle ADP NOUN
višegodišnje ADJ NOUN
krize NOUN NOUN
u ADP NOUN
ovom DET NOUN
delu NOUN NOUN
jugoistočne ADJ NOUN
Evrope PROPN NOUN
. PUNCT SYM

Međutim ADV SYM
, PUNCT NOUN
članovi NOUN NOUN
poslovne ADJ NOUN
zajednice NOUN NOUN
takođe ADV NOUN
žele VERB NOUN
da SCONJ NOUN
vide VERB NOUN
obnovu NOUN NOUN
teretnog ADJ NOUN
saobraćaja NOUN NOUN
. PUNCT SYM

Ako SCONJ NOUN
počne VERB NOUN
i CCONJ NOUN
teretni ADJ NOUN
saobraćaj NOUN NOUN
, PUNCT NOUN
carinska ADJ NOUN
i CCONJ NOUN
fitosanitarna ADJ NOUN
inspekcija NOUN NOUN
poljoprivrednih ADJ NOUN
proizvoda NOUN NOUN
biće AUX NOUN
obavljana ADJ NOUN
u ADP NOUN
Volkovu PROPN NOUN
, PUNCT NOUN
oko ADV NOUN
10 NUM NOUN
kilometara NOUN NOUN
od ADP NOUN
granice NOUN NOUN
. PUNCT SYM

" PUNCT NOUN
Razmatrali VERB NOUN
smo AUX NOUN
situaciju NOUN NOUN
i CCONJ NOUN
postupanje NOUN NOUN
prema ADP NOUN
manjinama NOUN NOUN
u ADP NOUN
Albaniji PROPN NOUN
i CCONJ NOUN
napravljen ADJ NOUN
je AUX NOUN
' PUNCT NOUN
ustavni ADJ NOUN
' PUNCT NOUN
dokument NOUN NOUN
u ADP NOUN
okviru NOUN NOUN
ustava NOUN NOUN
, PUNCT NOUN
sa ADP NOUN
pravima NOUN NOUN
manjina NOUN NOUN
u ADP NOUN
Albaniji PROPN NOUN
, PUNCT NOUN
u ADP NOUN
poređenju NOUN NOUN
sa ADP NOUN
ostalim ADJ NOUN
zemljama NOUN NOUN
regiona NOUN NOUN
" PUNCT NOUN
, PUNCT NOUN
rekao VERB NOUN
je AUX NOUN
Veliju PROPN NOUN
za ADP NOUN
SETimes X NOUN
. PUNCT SYM

" PUNCT NOUN
Ostale ADJ NOUN
manjine NOUN NOUN
su AUX NOUN
u ADP NOUN
znatnoj ADJ NOUN
meri NOUN NOUN
integrisane ADJ NOUN
u ADP NOUN
kosovsko ADJ NOUN
društvo NOUN NOUN
, PUNCT NOUN
[ PUNCT NOUN
pa CCONJ NOUN
su AUX NOUN
opet ADV NOUN
] PUNCT NOUN
na ADP NOUN
neki DET NOUN
način NOUN NOUN
više ADV NOUN
diskriminisane ADJ NOUN
nego CCONJ NOUN
srpska ADJ NOUN
manjina NOUN NOUN
. PUNCT SYM

" PUNCT NOUN
Ako SCONJ NOUN
želite VERB NOUN
da SCONJ NOUN
dobijete VERB NOUN
nešto PRON NOUN
[ PUNCT NOUN
kao SCONJ NOUN
manjina NOUN NOUN
] PUNCT NOUN
morate VERB NOUN
to DET NOUN
da SCONJ NOUN
tražite VERB NOUN
. PUNCT SYM

Ovo DET SYM
je AUX NOUN
uobičajena ADJ NOUN
priča NOUN NOUN
za ADP NOUN
mnoge ADJ NOUN
Srbe PROPN NOUN
. PUNCT SYM

Ovo DET SYM
je AUX NOUN
šesta ADJ NOUN
zlatna ADJ NOUN
i CCONJ NOUN
ukupno ADV NOUN
19. ADJ NOUN
medalja NOUN NOUN
koju DET NOUN
je AUX NOUN
Hrvatska PROPN NOUN
osvojila VERB NOUN
na ADP NOUN
evropskim ADJ NOUN
plivačkim ADJ NOUN
prvenstvima NOUN NOUN
u ADP NOUN
25-metarskim ADJ NOUN
bazenima NOUN NOUN
. PUNCT SYM

Turski ADJ SYM
pisac NOUN NOUN
Orhan PROPN NOUN
Pamuk PROPN NOUN
primio VERB NOUN
je AUX NOUN
Nobelovu ADJ NOUN
nagradu NOUN NOUN
za ADP NOUN
književnost NOUN NOUN
na ADP NOUN
ceremoniji NOUN NOUN
koja DET NOUN
je AUX NOUN
održana ADJ NOUN
u ADP NOUN
ponedeljak NOUN NOUN
( PUNCT NOUN
11. ADJ NOUN
decembar NOUN NOUN
) PUNCT NOUN
u ADP NOUN
Stokholmu PROPN NOUN
. PUNCT SYM

Dvodnevnu ADJ SYM
manifestaciju NOUN NOUN
zajedno ADV NOUN
su AUX NOUN
organizovali VERB NOUN
Asocijacija NOUN NOUN
romske ADJ NOUN
folklorne ADJ NOUN
umetnosti NOUN NOUN
i CCONJ NOUN
Ministarstvo NOUN NOUN
kulture NOUN NOUN
Makedonije PROPN NOUN
. PUNCT SYM

S ADP NOUN
obzirom NOUN NOUN
da SCONJ NOUN
je AUX NOUN
dugotrajni ADJ NOUN
zastoj NOUN NOUN
oko ADP NOUN
lokalnih ADJ NOUN
izbora NOUN NOUN
konačno ADV NOUN
razrešen ADJ NOUN
, PUNCT NOUN
albanske ADJ NOUN
političke ADJ NOUN
stranke NOUN NOUN
pokrenule VERB NOUN
su AUX NOUN
svoje DET NOUN
kampanje NOUN NOUN
. PUNCT SYM

Tokom ADP SYM
vikenda NOUN NOUN
, PUNCT NOUN
dve NUM NOUN
glavne ADJ NOUN
političke ADJ NOUN
stranke NOUN NOUN
u ADP NOUN
Albaniji PROPN NOUN
zvanično ADV NOUN
su AUX NOUN
pokrenule VERB NOUN
svoje DET NOUN
kampanje NOUN NOUN
za ADP NOUN
lokalne ADJ NOUN
izbore NOUN NOUN
18. ADJ NOUN
februara NOUN NOUN
. PUNCT SYM

Haški ADJ SYM
tribunal NOUN NOUN
za ADP NOUN
ratne ADJ NOUN
zločine NOUN NOUN
u ADP NOUN
sredu NOUN NOUN
je AUX NOUN
proglasio VERB NOUN
krivim ADJ NOUN
bivšeg ADJ NOUN
kosovskog ADJ NOUN
ministra NOUN NOUN
kulture NOUN NOUN
i CCONJ NOUN
njegovog DET NOUN
pomoćnika NOUN NOUN
za ADP NOUN
nepoštovanje NOUN NOUN
suda NOUN NOUN
, PUNCT NOUN
zato SCONJ NOUN
što SCONJ NOUN
su AUX NOUN
pokušali VERB NOUN
da SCONJ NOUN
zaplaše VERB NOUN
zaštićenog ADJ NOUN
svedoka NOUN NOUN
na ADP NOUN
suđenju NOUN NOUN
bivšem ADJ NOUN
kosovskom ADJ NOUN
premijeru NOUN NOUN
Ramušu PROPN NOUN
Haradinaju PROPN NOUN
. PUNCT SYM

Morina PROPN NOUN
, PUNCT NOUN
koji DET NOUN
je AUX NOUN
bio AUX NOUN
politički ADJ NOUN
savetnik NOUN NOUN
zamenika NOUN NOUN
ministra NOUN NOUN
kulture NOUN NOUN
i CCONJ NOUN
honorarni ADJ NOUN
urednik NOUN NOUN
kosovskog ADJ NOUN
dnevnika NOUN NOUN
Bota X NOUN
Sot X NOUN
, PUNCT NOUN
poznavao VERB NOUN
je AUX NOUN
Svedoka NOUN NOUN
2 NUM NOUN
i CCONJ NOUN
imao VERB NOUN
" PUNCT NOUN
dva NUM NOUN
poduža ADJ NOUN
sastanka NOUN NOUN
sa ADP NOUN
njim PRON NOUN
" PUNCT NOUN
. PUNCT SYM

Haradinaj PROPN NOUN
i CCONJ NOUN
drugi ADJ NOUN
optuženi ADJ NOUN
Idriz PROPN NOUN
Baljaj PROPN NOUN
oslobođeni ADJ NOUN
su AUX NOUN
svih DET NOUN
optužbi NOUN NOUN
za ADP NOUN
ratne ADJ NOUN
zločine NOUN NOUN
, PUNCT NOUN
dok SCONJ NOUN
je AUX NOUN
trećem ADJ NOUN
optuženom NOUN NOUN
Lahiju PROPN NOUN
Brahimaju PROPN NOUN
izrečena ADJ NOUN
šestogodišnja ADJ NOUN
zatvorska ADJ NOUN
kazna NOUN NOUN
. PUNCT SYM

Mnogi ADJ NOUN
turisti NOUN NOUN
koji DET NOUN
prvi ADJ NOUN
put ADV NOUN
dođu VERB NOUN
u ADP NOUN
zemlje NOUN NOUN
Jugoistočne ADJ NOUN
Evrope PROPN NOUN
često ADV NOUN
pomenu VERB NOUN
da SCONJ NOUN
su AUX NOUN
zapanjeni ADJ NOUN
brojem NOUN NOUN
dobro ADV NOUN
obučenih ADJ NOUN
žena NOUN NOUN
i CCONJ NOUN
muškaraca NOUN NOUN
na ADP NOUN
ulici NOUN NOUN
. PUNCT SYM

Poznato ADJ NOUN
je AUX NOUN
da SCONJ NOUN
džet NOUN NOUN
set NOUN NOUN
i CCONJ NOUN
modni ADJ NOUN
kreatori NOUN NOUN
na ADP NOUN
Balkanu PROPN NOUN
odlično ADV NOUN
sarađuju VERB NOUN
. PUNCT SYM

Kreacije NOUN NOUN
viđene ADJ NOUN
na ADP NOUN
Dove X NOUN
Fashion.hr X NOUN
i CCONJ NOUN
četrnaestom ADJ NOUN
Cro-a-Porter X NOUN
bacile VERB NOUN
su AUX NOUN
naglasak NOUN NOUN
na ADP NOUN
povratak NOUN NOUN
visokoj ADJ NOUN
modi NOUN NOUN
i CCONJ NOUN
eleganciji NOUN NOUN
. PUNCT SYM

Dvojicu NOUN NOUN
mladih ADJ NOUN
kreatora NOUN NOUN
ponekad ADV NOUN
nazivaju VERB NOUN
balkanskim ADJ NOUN
Dolče PROPN NOUN
i CCONJ NOUN
Gabanom PROPN NOUN
. PUNCT SYM

" PUNCT NOUN
Uspeli VERB NOUN
smo AUX NOUN
ne PART NOUN
samo ADV NOUN
da SCONJ NOUN
promovišemo VERB NOUN
bosanske ADJ NOUN
kreatore NOUN NOUN
, PUNCT NOUN
već ADV NOUN
i CCONJ NOUN
komercijalizujemo VERB NOUN
lokalne ADJ NOUN
brendove NOUN NOUN
" PUNCT NOUN
, PUNCT NOUN
kaže VERB NOUN
osnivač NOUN NOUN
SNM PROPN NOUN
Amela PROPN NOUN
Radan PROPN NOUN
. PUNCT SYM

Međunarodni ADJ SYM
brendovi NOUN NOUN
su AUX NOUN
sve PART NOUN
moćniji ADJ NOUN
i CCONJ NOUN
zamenjuju VERB NOUN
domaću ADJ NOUN
modu NOUN NOUN
na ADP NOUN
televiziji NOUN NOUN
, PUNCT NOUN
u ADP NOUN
časopisima NOUN NOUN
i CCONJ NOUN
, PUNCT NOUN
što PRON NOUN
je AUX NOUN
najvažnije ADJ NOUN
, PUNCT NOUN
u ADP NOUN
ormarima NOUN NOUN
kupaca NOUN NOUN
. PUNCT SYM

Ako SCONJ SYM
je PRON NOUN
odobri VERB NOUN
Evropski ADJ NOUN
parlament NOUN NOUN
, PUNCT NOUN
nova ADJ NOUN
Evropska ADJ NOUN
komisija NOUN NOUN
će AUX NOUN
, PUNCT NOUN
kako ADV NOUN
se PRON NOUN
očekuje VERB NOUN
, PUNCT NOUN
početi VERB NOUN
petogodišnji ADJ NOUN
mandat NOUN NOUN
početkom ADP NOUN
februara NOUN NOUN
. PUNCT SYM

" PUNCT NOUN
Na ADP NOUN
osnovu NOUN NOUN
kandidata NOUN NOUN
koje DET NOUN
su AUX NOUN
predložile VERB NOUN
zemlje NOUN NOUN
članice NOUN NOUN
, PUNCT NOUN
pokušao VERB NOUN
sam AUX NOUN
da SCONJ NOUN
napravim VERB NOUN
kolegijum NOUN NOUN
koji DET NOUN
može VERB NOUN
da SCONJ NOUN
stvori VERB NOUN
sveže ADJ NOUN
ideje NOUN NOUN
i CCONJ NOUN
novi ADJ NOUN
momentum NOUN NOUN
u ADP NOUN
vezi NOUN NOUN
sa ADP NOUN
najvećim ADJ NOUN
izazovima NOUN NOUN
sa ADP NOUN
kojima DET NOUN
se PRON NOUN
Evropa PROPN NOUN
danas ADV NOUN
suočava VERB NOUN
" PUNCT NOUN
, PUNCT NOUN
rekao VERB NOUN
je AUX NOUN
bivši ADJ NOUN
portugalski ADJ NOUN
premijer NOUN NOUN
na ADP NOUN
konferenciji NOUN NOUN
za ADP NOUN
novinare NOUN NOUN
u ADP NOUN
Briselu PROPN NOUN
. PUNCT SYM

Barozo PROPN SYM
, PUNCT NOUN
koji DET NOUN
je AUX NOUN
postao VERB NOUN
11. ADJ NOUN
predsednik NOUN NOUN
EK PROPN NOUN
u ADP NOUN
novembru NOUN NOUN
2004 ADJ NOUN
, PUNCT NOUN
dobio VERB NOUN
je AUX NOUN
odobrenje NOUN NOUN
Evropskog ADJ NOUN
parlamenta NOUN NOUN
( PUNCT NOUN
EP PROPN NOUN
) PUNCT NOUN
za ADP NOUN
drugi ADJ NOUN
petogodišnji ADJ NOUN
mandat NOUN NOUN
16. ADJ NOUN
septembra NOUN NOUN
. PUNCT SYM

U ADP NOUN
svakoj DET NOUN
zemlji NOUN NOUN
u ADP NOUN
kojoj DET NOUN
postoji VERB NOUN
međunarodna ADJ NOUN
uprava NOUN NOUN
vlada VERB NOUN
drugačija ADJ NOUN
politička ADJ NOUN
situacija NOUN NOUN
i CCONJ NOUN
često ADV NOUN
je AUX NOUN
veoma ADV NOUN
teško ADV NOUN
, PUNCT NOUN
ako SCONJ NOUN
ne PART NOUN
i CCONJ NOUN
nemoguće ADV NOUN
, PUNCT NOUN
izvući VERB NOUN
univerzalno ADV NOUN
primenljive ADJ NOUN
pouke NOUN NOUN
. PUNCT SYM

Dejtonski ADJ SYM
sporazum NOUN NOUN
, PUNCT NOUN
koji DET NOUN
je AUX NOUN
napravljen ADJ NOUN
u ADP NOUN
cilju NOUN NOUN
okončanja NOUN NOUN
rata NOUN NOUN
i CCONJ NOUN
stvaranja NOUN NOUN
osnove NOUN NOUN
za ADP NOUN
mir NOUN NOUN
, PUNCT NOUN
morao VERB NOUN
je AUX NOUN
da SCONJ NOUN
odražava VERB NOUN
određene ADJ NOUN
okolnosti NOUN NOUN
i CCONJ NOUN
politički ADJ NOUN
okvir NOUN NOUN
. PUNCT SYM

Ovde ADV SYM
smo AUX NOUN
imali VERB NOUN
rat NOUN NOUN
. PUNCT SYM

Papa NOUN NOUN
Benedikt PROPN NOUN
XVI ADJ NOUN
boravio VERB NOUN
je AUX NOUN
u ADP NOUN
trodnevnoj ADJ NOUN
poseti NOUN NOUN
Kipru PROPN NOUN
, PUNCT NOUN
koja DET NOUN
je AUX NOUN
počela VERB NOUN
u ADP NOUN
petak NOUN NOUN
( PUNCT NOUN
4. ADJ NOUN
juna NOUN NOUN
) PUNCT NOUN
. PUNCT SYM

On PRON SYM
je AUX NOUN
doputovao VERB NOUN
u ADP NOUN
Zagreb PROPN NOUN
iz ADP NOUN
Bosne PROPN NOUN
i CCONJ NOUN
Hercegovine PROPN NOUN
, PUNCT NOUN
gde ADV NOUN
je AUX NOUN
učestvovao VERB NOUN
na ADP NOUN
sastanku NOUN NOUN
EU PROPN NOUN
- PUNCT NOUN
zapadni ADJ NOUN
Balkan PROPN NOUN
na ADP NOUN
visokom ADJ NOUN
nivou NOUN NOUN
. PUNCT SYM

Aranžmani NOUN SYM
neće AUX NOUN
imati VERB NOUN
bilo PART NOUN
kakav DET NOUN
uticaj NOUN NOUN
na ADP NOUN
nezavisnost NOUN NOUN
, PUNCT NOUN
suverenitet NOUN NOUN
i CCONJ NOUN
teritorijalni ADJ NOUN
integritet NOUN NOUN
Kosova PROPN NOUN
, PUNCT NOUN
istakli VERB NOUN
su AUX NOUN
oni PRON NOUN
. PUNCT SYM

Ako SCONJ NOUN
to DET NOUN
dozvole VERB NOUN
vremenski ADJ NOUN
uslovi NOUN NOUN
, PUNCT NOUN
radovi NOUN NOUN
će AUX NOUN
se PRON NOUN
nastaviti VERB NOUN
i CCONJ NOUN
posle ADP NOUN
tog DET NOUN
datuma NOUN NOUN
, PUNCT NOUN
izjavio VERB NOUN
je AUX NOUN
u ADP NOUN
ponedeljak NOUN NOUN
novi ADJ NOUN
ministar NOUN NOUN
odbrane NOUN NOUN
Veselin PROPN NOUN
Bliznakov PROPN NOUN
. PUNCT SYM

Vojska NOUN NOUN
je AUX NOUN
takođe ADV NOUN
spremna ADJ NOUN
da SCONJ NOUN
se PRON NOUN
pridruži VERB NOUN
naporima NOUN NOUN
za ADP NOUN
obnovu NOUN NOUN
oštećenih ADJ NOUN
železničkih ADJ NOUN
pruga NOUN NOUN
, PUNCT NOUN
navodi VERB NOUN
se PRON NOUN
u ADP NOUN
izveštajima NOUN NOUN
lokalnih ADJ NOUN
medija NOUN NOUN
. PUNCT SYM

Pričinjena ADJ SYM
šteta NOUN NOUN
samo ADV NOUN
na ADP NOUN
infrastrukturi NOUN NOUN
iznosi VERB NOUN
oko ADV NOUN
175 NUM NOUN
miliona NOUN NOUN
evra NOUN NOUN
. PUNCT SYM

Ljudski ADJ SYM
faktor NOUN NOUN
rizika NOUN SYM

Od ADP SYM
1. ADJ NOUN
juna NOUN NOUN
, PUNCT NOUN
od ADP NOUN
kada ADV NOUN
se PRON NOUN
primenjuje VERB NOUN
novi ADJ NOUN
Zakon NOUN NOUN
o ADP NOUN
sprečavanju NOUN NOUN
nasilja NOUN NOUN
u ADP NOUN
porodici NOUN NOUN
, PUNCT NOUN
ubijene ADJ NOUN
su AUX NOUN
tri NUM NOUN
žene NOUN NOUN
. PUNCT SYM

Poslednji ADJ SYM
slučaj NOUN NOUN
porodičnog ADJ NOUN
nasilja NOUN NOUN
koje DET NOUN
se PRON NOUN
završilo VERB NOUN
ubistvom NOUN NOUN
i CCONJ NOUN
samoubistvom NOUN NOUN
desio VERB NOUN
se PRON NOUN
u ADP NOUN
sredu NOUN NOUN
, PUNCT NOUN
u ADP NOUN
prostorijama NOUN NOUN
Centra NOUN NOUN
za ADP NOUN
socijalni ADJ NOUN
rad NOUN NOUN
na ADP NOUN
Novom ADJ NOUN
Beogradu PROPN NOUN
. PUNCT SYM

Kako SCONJ NOUN
je AUX NOUN
navela VERB NOUN
Bobana PROPN NOUN
Macanović PROPN NOUN
iz ADP NOUN
Autonomnog ADJ NOUN
ženskog ADJ NOUN
centra NOUN NOUN
, PUNCT NOUN
postavlja VERB NOUN
se PRON NOUN
pitanje NOUN NOUN
zašto ADV NOUN
je AUX NOUN
bilo AUX NOUN
neophodno ADJ NOUN
obezbediti VERB NOUN
viđanje NOUN NOUN
roditelja NOUN NOUN
nasilnika NOUN NOUN
sa ADP NOUN
decom NOUN NOUN
prema ADP NOUN
kojoj DET NOUN
je AUX NOUN
bio AUX NOUN
nasilan ADJ NOUN
. PUNCT SYM

To DET NOUN
su AUX NOUN
retki ADJ NOUN
zločini NOUN NOUN
koje DET NOUN
je AUX NOUN
zaista ADV NOUN
moguće ADV NOUN
sprečiti VERB NOUN
. PUNCT SYM

Podsetimo VERB SYM
se PRON NOUN
, PUNCT NOUN
kada ADV NOUN
je AUX NOUN
najavljen ADJ NOUN
novi ADJ NOUN
Zakon NOUN NOUN
o ADP NOUN
sprečavanju NOUN NOUN
nasilja NOUN NOUN
u ADP NOUN
porodici NOUN NOUN
, PUNCT NOUN
komentatori NOUN NOUN
na ADP NOUN
internet ADJ NOUN
portalima NOUN NOUN
su AUX NOUN
imali VERB NOUN
samo ADV NOUN
jedan NUM NOUN
strah NOUN NOUN
: PUNCT NOUN
žene NOUN NOUN
će AUX NOUN
taj DET NOUN
zakon NOUN NOUN
zloupotrebljavati VERB NOUN
kako SCONJ NOUN
bi AUX NOUN
se PRON NOUN
osvetile VERB NOUN
muževima NOUN NOUN
, PUNCT NOUN
kako SCONJ NOUN
bi AUX NOUN
ih PRON NOUN
isterale VERB NOUN
iz ADP NOUN
kuće NOUN NOUN
i CCONJ NOUN
dovele VERB NOUN
ljubavnike NOUN NOUN
, PUNCT NOUN
kako SCONJ NOUN
bi AUX NOUN
odvele VERB NOUN
decu NOUN NOUN
itd. PUNCT SYM

Nijedna ADJ NOUN
promena NOUN NOUN
zakona NOUN NOUN
ne PART NOUN
može VERB NOUN
sama ADJ NOUN
po ADP NOUN
sebi PRON NOUN
rešiti VERB NOUN
problem NOUN NOUN
, PUNCT NOUN
niti CCONJ NOUN
bi AUX NOUN
to DET NOUN
trebalo VERB NOUN
očekivati VERB NOUN
. PUNCT SYM

