u ADP ADP
utorak NOUN NOUN
( PUNCT PUNCT
29. ADJ ADJ
juna NOUN NOUN
) PUNCT PUNCT
. PUNCT PUNCT

Tokom ADP DET
boravka NOUN NOUN
u ADP ADP
Istanbulu PROPN ADJ
američki ADJ NOUN
predsednik NOUN ADJ
Džordž PROPN NOUN
V. PROPN PUNCT
Buš PROPN NOUN
obratio VERB PROPN
se PRON AUX
studentima NOUN ADJ
Univerziteta NOUN ADJ
Galatasaraj PROPN NOUN
. PUNCT PUNCT

Ako SCONJ AUX
odem VERB AUX
u ADP ADP
samoposlugu NOUN NOUN
ili CCONJ SCONJ
u ADP ADP
restoran NOUN NOUN
i CCONJ CCONJ
moja DET ADP
kartica NOUN NOUN
ne PART ADP
radi VERB NOUN
, PUNCT PUNCT
kako ADV VERB
bi AUX AUX
to DET PUNCT
izgledalo VERB NOUN
" PUNCT PUNCT
, PUNCT PUNCT
kaže VERB ADJ
Tina PROPN ADJ
Manesku PROPN NOUN
, PUNCT PUNCT
26-godišnja ADJ ADJ
sekretarica NOUN NOUN
. PUNCT PUNCT

Međutim ADV NOUN
, PUNCT PUNCT
nova ADJ ADP
kriza NOUN NOUN
izbila VERB PROPN
je AUX AUX
u ADP AUX
ponedeljak NOUN AUX
kada ADV AUX
su AUX AUX
članovi NOUN ADJ
Demokratske ADJ NOUN
partije NOUN ADJ
Albanaca PROPN NOUN
zapretili VERB ADJ
bojkotom NOUN NOUN
. PUNCT PUNCT

Premijer NOUN DET
Nikola PROPN NOUN
Gruevski PROPN PROPN
stiže VERB VERB
na ADP ADP
hitan ADJ NOUN
sastanak NOUN VERB
sa ADP ADP
liderima NOUN ADJ
najvećih ADJ NOUN
političkih ADJ PROPN
stranaka NOUN VERB
u ADP ADP
Skoplju PROPN NOUN
. PUNCT PUNCT

Međutim ADV NOUN
, PUNCT PUNCT
u ADP ADP
ponedeljak NOUN AUX
je AUX AUX
izbio VERB ADJ
novi ADJ NOUN
sukob NOUN PROPN
kada ADV VERB
su AUX AUX
članovi NOUN ADJ
Demokratske ADJ NOUN
partije NOUN ADJ
Albanaca PROPN NOUN
( PUNCT PUNCT
DPA PROPN NOUN
) PUNCT PUNCT
zapretili VERB ADJ
bojkotom NOUN NOUN
vladinih ADJ ADJ
institucija NOUN NOUN
. PUNCT PUNCT

Uprkos ADP DET
povlačenju NOUN NOUN
, PUNCT PUNCT
stranka NOUN VERB
se PRON AUX
prvobitno ADV ADJ
složila VERB NOUN
da SCONJ SCONJ
podrži VERB PROPN
manjinsku ADJ DET
vladu NOUN NOUN
. PUNCT PUNCT

Turski ADJ DET
glavni ADJ NOUN
tužilac NOUN ADJ
Abdurahman PROPN NOUN
Jalčinkaja PROPN PROPN
podneo VERB VERB
je AUX AUX
optužnicu NOUN ADJ
ustavnom ADJ NOUN
sudu NOUN ADJ
zemlje NOUN NOUN
tražeći ADV PROPN
da SCONJ AUX
zabrani VERB ADJ
vladajuću ADJ ADJ
stranku NOUN NOUN
. PUNCT PUNCT

" PUNCT PUNCT
Ustavni ADJ VERB
sud NOUN AUX
trebalo VERB AUX
bi AUX AUX
da SCONJ AUX
odbaci VERB ADJ
zahtev NOUN NOUN
za ADP ADP
zatvaranje NOUN ADJ
stranke NOUN NOUN
i CCONJ PUNCT
treba VERB NOUN
da SCONJ SCONJ
stavi VERB PROPN
tačku NOUN VERB
na ADP ADP
proces NOUN NOUN
kojim DET PROPN
se PRON AUX
Turska PROPN ADJ
pretvara VERB NOUN
u ADP ADP
groblje NOUN NOUN
političkih ADJ ADJ
partija NOUN NOUN
. PUNCT PUNCT

Đinđić PROPN VERB
je AUX AUX
ubijen ADJ ADJ
pre ADP NOUN
tri NUM ADP
godine NOUN NOUN
ispred ADP ADJ
zgrade NOUN NOUN
Vlade NOUN ADJ
Srbije PROPN NOUN
, PUNCT PUNCT
samo ADV ADP
nekoliko DET ADJ
nedelja NOUN NOUN
nakon ADP ADJ
prethodnog ADJ NOUN
pokušaja NOUN PROPN
atentata NOUN VERB
na ADP ADP
njega PRON NOUN
. PUNCT PUNCT

Pojavljujući ADV VERB
se PRON AUX
pred ADP AUX
Specijalnim ADJ ADJ
sudom NOUN NOUN
u ADP ADP
Beogradu PROPN NOUN
, PUNCT PUNCT
Milenković PROPN VERB
je AUX AUX
jednostavno ADV ADJ
tvrdio VERB NOUN
da SCONJ AUX
" PUNCT PUNCT
zna VERB ADP
mnogo ADV NOUN
" PUNCT PUNCT
o ADP ADP
ubistvu NOUN ADJ
dodajući ADV NOUN
da SCONJ SCONJ
će AUX PROPN
govoriti VERB VERB
o ADP ADP
tome DET AUX
" PUNCT PUNCT
kada ADV VERB
dođe VERB ADJ
vreme NOUN NOUN
" PUNCT PUNCT
. PUNCT PUNCT

Diplomatija NOUN NOUN
: PUNCT PUNCT
Papandreu PROPN NOUN
kaže VERB PROPN
da SCONJ AUX
region NOUN PUNCT
treba VERB VERB
da SCONJ AUX
gleda VERB ADV
u ADP ADP
budućnost NOUN NOUN

Govoreći ADV VERB
na ADP ADP
konferenciji NOUN NOUN
, PUNCT PUNCT
Papandreu PROPN VERB
je AUX AUX
pozvao VERB ADJ
zemlje NOUN NOUN
zapadnog ADJ PROPN
Balkana PROPN VERB
da SCONJ AUX
ostave VERB ADJ
sukobe NOUN NOUN
iza ADP ADJ
sebe PRON NOUN
. PUNCT PUNCT

Stereotip NOUN DET
Balkana PROPN NOUN
kao SCONJ ADP
gangsterskog NOUN NOUN
raja NOUN PROPN
više ADV VERB
ne PART ADP
važi VERB NOUN
, PUNCT PUNCT
sudeći ADV VERB
po ADP ADP
izveštaju NOUN ADJ
Kancelarije PROPN NOUN
UN PROPN SCONJ
za ADP ADP
borbu NOUN NOUN
protiv ADP ADJ
narkotika NOUN NOUN
i CCONJ PUNCT
kriminala NOUN NOUN
. PUNCT PUNCT

Međutim ADV NOUN
, PUNCT PUNCT
region NOUN PUNCT
se PRON ADP
i CCONJ CCONJ
dalje ADV PROPN
suočava VERB VERB
sa ADP ADP
nekim DET NOUN
ozbiljnim ADJ ADJ
problemima NOUN NOUN
. PUNCT PUNCT

" PUNCT PUNCT
Balkan PROPN VERB
se PRON AUX
udaljava VERB ADV
od ADP ADP
ere NOUN NOUN
u ADP ADP
kojoj DET NOUN
su AUX ADP
demagozi NOUN NOUN
, PUNCT PUNCT
tajna ADJ ADJ
policija NOUN NOUN
i CCONJ CCONJ
razbojnici NOUN ADJ
profitirali VERB NOUN
od ADP ADP
kršenja NOUN ADJ
sankcija NOUN NOUN
i CCONJ CCONJ
krijumčarenja NOUN ADJ
ljudi NOUN NOUN
, PUNCT PUNCT
oružja NOUN NOUN
, PUNCT PUNCT
cigareta NOUN NOUN
i CCONJ PUNCT
narkotika NOUN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
navodi VERB VERB
se PRON AUX
u ADP ADP
izveštaju NOUN NOUN
. PUNCT PUNCT

U ADP ADP
izveštaju NOUN NOUN
se PRON SCONJ
Albanija PROPN PROPN
navodi VERB VERB
kao SCONJ AUX
zemlja NOUN AUX
sa ADP ADP
najvećim ADJ ADJ
brojem NOUN NOUN
slučajeva NOUN ADJ
podmićivanja NOUN NOUN
( PUNCT PUNCT
66 NUM PUNCT
odsto ADV VERB
ispitanika NOUN PROPN
platilo VERB VERB
je AUX AUX
mito NOUN AUX
u ADP ADP
2006 ADJ PUNCT
) PUNCT PUNCT
među ADP VERB
57 NUM PUNCT
zemalja NOUN VERB
u ADP ADP
kojima DET AUX
je AUX AUX
istraživanje NOUN ADJ
sprovedeno ADJ NOUN
, PUNCT PUNCT
što PRON AUX
je AUX AUX
znatno ADV AUX
iznad ADP ADJ
regionalnog ADJ NOUN
proseka NOUN PROPN
od ADP AUX
9 NUM PUNCT
odsto ADV NOUN
. PUNCT PUNCT

Nedelju NOUN DET
dana NOUN ADJ
kasnije ADV NOUN
on PRON PUNCT
će AUX ADJ
doneti VERB NOUN
plan NOUN PROPN
Beogradu PROPN VERB
i CCONJ PUNCT
Prištini PROPN NOUN
, PUNCT PUNCT
čiji DET NOUN
će AUX ADV
se PRON ADP
pregovarači NOUN NOUN
, PUNCT PUNCT
kako ADV VERB
se PRON ADP
očekuje VERB NOUN
, PUNCT PUNCT
sastati VERB VERB
na ADP ADP
novim ADJ NOUN
razgovorima NOUN ADJ
kasnije ADV NOUN
tog DET ADJ
meseca NOUN NOUN
. PUNCT PUNCT

Bosna PROPN NOUN
i CCONJ PUNCT
Hercegovina PROPN NOUN
( PUNCT PUNCT
BiH PROPN ADP
) PUNCT PUNCT
suočava VERB VERB
se PRON AUX
sa ADP AUX
opasnošću NOUN AUX
od ADP AUX
povratka NOUN ADJ
nasilja NOUN NOUN
ukoliko SCONJ ADJ
lideri NOUN NOUN
zemlje NOUN VERB
ne PART ADP
prestanu VERB NOUN
da SCONJ SCONJ
igraju VERB ADV
na ADP ADP
etničke ADJ ADJ
tenzije NOUN NOUN
, PUNCT PUNCT
izjavio VERB VERB
je AUX AUX
u ADP ADP
utorak NOUN NOUN
( PUNCT PUNCT
19. ADJ ADJ
maj NOUN NOUN
) PUNCT PUNCT
potpredsednik NOUN NOUN
SAD PROPN CCONJ
Džo PROPN ADJ
Bajden PROPN NOUN
u ADP ADP
Sarajevu PROPN NOUN
, PUNCT PUNCT
koje DET VERB
je AUX AUX
prva ADJ AUX
destinacija NOUN ADJ
njegove DET NOUN
trodnevne ADJ PROPN
turneje NOUN VERB
na ADP ADP
Balkanu PROPN NOUN
. PUNCT PUNCT

U ADP ADP
najgorem ADJ NOUN
slučaju NOUN PROPN
zapašćete VERB VERB
u ADP ADP
etnički ADJ ADJ
haos NOUN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
upozorio VERB VERB
je AUX ADP
Bajden PROPN NOUN
. PUNCT PUNCT

Dejtonskim ADJ VERB
sporazumom NOUN PROPN
BiH PROPN AUX
je AUX AUX
uspostavljena ADJ AUX
kao SCONJ AUX
država NOUN ADJ
dva NUM NOUN
poluautonomna ADJ ADJ
entiteta NOUN NOUN
-- PUNCT PUNCT
Republike NOUN ADJ
Srpske ADJ NOUN
( PUNCT PUNCT
RS PROPN PUNCT
) PUNCT PUNCT
, PUNCT PUNCT
koju DET ADJ
vode VERB NOUN
bosanski ADJ ADJ
Srbi PROPN NOUN
, PUNCT PUNCT
i CCONJ CCONJ
Federacije NOUN PROPN
BiH PROPN AUX
, PUNCT PUNCT
u ADP ADP
kojoj DET ADJ
dominiraju VERB ADJ
Bošnjaci PROPN NOUN
i CCONJ PUNCT
Hrvati PROPN NOUN
-- PUNCT PUNCT
povezana ADJ ADJ
slabim ADJ NOUN
centralnim ADJ ADJ
institucijama NOUN NOUN
. PUNCT PUNCT

Političari NOUN DET
bosanski ADJ NOUN
Srbi PROPN PROPN
pretili VERB VERB
su AUX AUX
da SCONJ AUX
će AUX ADJ
insistirati VERB NOUN
na ADP ADP
secesiji NOUN NOUN
RS PROPN PROPN
, PUNCT PUNCT
dok SCONJ ADP
su AUX AUX
neki DET ADJ
bošnjački ADJ NOUN
lideri NOUN PROPN
pozivali VERB VERB
na ADP ADP
ukidanje NOUN NOUN
tog DET ADJ
entiteta NOUN NOUN
. PUNCT PUNCT

Međutim ADV NOUN
, PUNCT PUNCT
predstavnici NOUN VERB
šest NUM PROPN
zemalja NOUN VERB
koje DET AUX
su AUX AUX
predložile VERB ADJ
nacrt NOUN ADJ
rezolucije NOUN NOUN
- PUNCT PUNCT
Belgije PROPN NOUN
, PUNCT PUNCT
Velike ADJ ADJ
Britanije PROPN NOUN
, PUNCT PUNCT
Francuske PROPN NOUN
, PUNCT PUNCT
Nemačke PROPN NOUN
, PUNCT PUNCT
Italije PROPN NOUN
i CCONJ CCONJ
Sjedinjenih ADJ ADJ
Država NOUN NOUN
- PUNCT PUNCT
izgledali VERB VERB
su AUX AUX
nesigurno ADV ADV
u ADP ADP
četvrtak NOUN NOUN
u ADP ADP
pogledu NOUN NOUN
toga DET SCONJ
da SCONJ AUX
li PART AUX
će AUX AUX
taj DET AUX
nacrt NOUN ADJ
staviti VERB NOUN
na ADP ADP
glasanje NOUN NOUN
, PUNCT PUNCT
imajući ADV VERB
u ADP ADP
vidu NOUN ADJ
pretnju NOUN NOUN
Rusije PROPN PROPN
da SCONJ AUX
će AUX ADJ
uložiti VERB NOUN
veto NOUN PROPN
. PUNCT PUNCT

" PUNCT PUNCT
Mogu VERB VERB
samo ADV AUX
da SCONJ AUX
zaključim VERB PRON
da SCONJ SCONJ
nećemo AUX AUX
postići VERB ADJ
napredak NOUN NOUN
pred ADP ADJ
Savetom NOUN NOUN
. PUNCT PUNCT

Rezolucija NOUN VERB
bi AUX ADP
takođe ADV ADJ
omogućila VERB NOUN
da SCONJ SCONJ
EU PROPN PROPN
odmah ADV VERB
postavi VERB ADJ
međunarodnog ADJ NOUN
civilnog ADJ PROPN
predstavnika NOUN VERB
da SCONJ AUX
upravlja VERB ADJ
pokrajinom NOUN NOUN
tokom ADP ADJ
četvoromesečnog ADJ NOUN
perioda NOUN ADJ
pregovora NOUN NOUN
. PUNCT PUNCT

" PUNCT PUNCT
Moramo VERB VERB
da SCONJ AUX
idemo VERB ADJ
napred ADV NOUN
i CCONJ CCONJ
otvorimo VERB ADJ
pregovore NOUN NOUN
dveju NUM PROPN
strana NOUN VERB
bez ADP ADP
rezolucije NOUN NOUN
UN PROPN PUNCT
i CCONJ PUNCT
vidimo VERB VERB
kako SCONJ AUX
će AUX AUX
se PRON AUX
stvar NOUN ADJ
razvijati VERB NOUN
na ADP ADP
kraju NOUN NOUN
tog DET ADJ
procesa NOUN NOUN
. PUNCT PUNCT
" PUNCT PUNCT

Takođe ADV VERB
u ADP ADP
vestima NOUN NOUN
iz ADP ADP
nauke NOUN NOUN
: PUNCT PUNCT
grčko ADJ VERB
ostrvo NOUN PROPN
Naksos PROPN VERB
bilo AUX AUX
je AUX AUX
domaćin NOUN ADJ
kongresa NOUN NOUN
o ADP ADP
vodi NOUN NOUN
za ADP ADP
piće NOUN NOUN
, PUNCT PUNCT
a CCONJ PUNCT
u ADP ADP
Srbiji PROPN AUX
je AUX AUX
otkriven ADJ ADJ
skelet NOUN NOUN
praistorijskog ADJ ADJ
mamuta NOUN NOUN
. PUNCT PUNCT

Naučnici NOUN VERB
iz ADP ADP
celog ADJ NOUN
sveta NOUN PROPN
prisustvovali VERB VERB
su AUX ADP
forumu NOUN NOUN
, PUNCT PUNCT
najvećem ADJ VERB
skupu NOUN PROPN
za ADP AUX
tu DET AUX
oblast NOUN PRON
koji DET SCONJ
je AUX AUX
ikada ADV ADJ
održan ADJ NOUN
u ADP ADP
Grčkoj PROPN NOUN
. PUNCT PUNCT

Prema ADP DET
rečima NOUN ADJ
eksperata NOUN NOUN
, PUNCT PUNCT
to DET CCONJ
je AUX AUX
jedan NUM ADV
od ADP ADP
najstarijih ADJ ADJ
mamuta NOUN NOUN
u ADP ADP
Evropi PROPN NOUN
. PUNCT PUNCT

Ona PRON VERB
će AUX PROPN
sada ADV DET
predstavljati VERB NOUN
Bugarsku PROPN VERB
na ADP ADP
Evropskom ADJ NOUN
takmičenju NOUN VERB
za ADP ADP
mlade ADJ NOUN
talente NOUN PROPN
koje DET VERB
se PRON ADP
održava VERB NOUN
u ADP ADP
Parizu PROPN NOUN
. PUNCT PUNCT

Jačanje NOUN DET
centralnih ADJ ADJ
institucija NOUN NOUN
i CCONJ PUNCT
reforme NOUN VERB
u ADP ADP
sektoru NOUN NOUN
odbrane NOUN PROPN
su AUX AUX
od ADP ADP
presudnog ADJ NOUN
značaja NOUN VERB
za ADP ADP
težnje NOUN ADJ
Bosne PROPN NOUN
i CCONJ PUNCT
Hercegovine PROPN VERB
u ADP ADP
pogledu NOUN ADJ
pridruživanja NOUN NOUN
transatlantskim ADJ ADJ
strukturama NOUN NOUN
, PUNCT PUNCT
upozorili VERB VERB
su AUX AUX
najviši ADJ ADJ
međunarodni ADJ ADJ
zvaničnici NOUN NOUN
. PUNCT PUNCT

Planirano ADJ VERB
je AUX AUX
da SCONJ AUX
se PRON AUX
ambasadori NOUN AUX
EU PROPN PUNCT
u ADP ADP
sredu NOUN NOUN
sastanu VERB VERB
sa ADP ADP
članovima NOUN ADJ
tročlanog ADJ NOUN
predsedništva NOUN PROPN
BiH PROPN AUX
i CCONJ PUNCT
apeluju VERB VERB
na ADP ADP
njih PRON NOUN
da SCONJ SCONJ
nastave VERB SCONJ
sa ADP ADP
sprovođenjem NOUN NOUN
reformi NOUN VERB
u ADP ADP
sektoru NOUN ADJ
odbrane NOUN NOUN
. PUNCT PUNCT

" PUNCT PUNCT
Evropa PROPN VERB
će AUX ADJ
pažljivo ADV NOUN
posmatrati VERB VERB
BiH PROPN ADP
ove DET ADJ
jeseni NOUN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
rekao VERB VERB
je AUX AUX
Solana PROPN AUX
u ADP ADP
intervjuu NOUN NOUN
sarajevskom ADJ ADJ
dnevniku NOUN NOUN
Dnevni ADJ ADJ
avaz NOUN NOUN
, PUNCT PUNCT
prenosi VERB ADJ
agencija NOUN NOUN
Frans PROPN PROPN
pres PROPN VERB
. PUNCT PUNCT

Prema ADP DET
izveštaju NOUN NOUN
Komisije NOUN VERB
za ADP ADP
reformu NOUN NOUN
odbrane NOUN VERB
u ADP ADP
BiH PROPN AUX
to DET PUNCT
bi AUX ADP
se PRON AUX
moglo VERB ADJ
dogoditi VERB NOUN
2007. ADJ ADJ
godine NOUN NOUN
. PUNCT PUNCT

Savet NOUN VERB
za ADP ADP
implementaciju NOUN NOUN
mira NOUN PROPN
takođe ADV VERB
bi AUX AUX
trebalo VERB AUX
da SCONJ AUX
održi VERB ADJ
dvodnevni ADJ NOUN
sastanak NOUN VERB
na ADP ADP
kojem DET ADJ
će AUX NOUN
-- PUNCT PUNCT
prema ADP ADP
Ešdaunovim ADJ ADJ
rečima NOUN NOUN
-- PUNCT PUNCT
" PUNCT PUNCT
proceniti VERB VERB
da SCONJ AUX
li PART AUX
su AUX AUX
politički ADJ ADJ
lideri NOUN NOUN
u ADP ADP
BiH PROPN AUX
spremni ADJ AUX
da SCONJ AUX
pokažu VERB ADJ
političku ADJ ADJ
zrelost NOUN NOUN
i CCONJ CCONJ
državničku ADJ ADJ
mudrost NOUN NOUN
i CCONJ CCONJ
podrže VERB ADJ
reforme NOUN NOUN
neophodne ADJ VERB
kako SCONJ AUX
bi AUX AUX
se PRON AUX
ova DET AUX
zemlja NOUN ADJ
povela VERB NOUN
u ADP ADP
pravcu NOUN NOUN
transatlantskih ADJ ADJ
struktura NOUN NOUN
" PUNCT PUNCT
. PUNCT PUNCT

Specijalan ADJ DET
tretman NOUN NOUN
u ADP ADP
bliskoj ADJ NOUN
budućnosti NOUN ADJ
treba VERB NOUN
da SCONJ SCONJ
[ PUNCT ADP
uključuje VERB NOUN
] PUNCT CCONJ
turistički ADJ ADJ
sektor NOUN NOUN
, PUNCT PUNCT
sa ADP ADP
pomorskim ADJ NOUN
biznisom NOUN PROPN
radi ADP VERB
multiplikativnih ADJ PROPN
efekata NOUN VERB
na ADP ADP
duge ADJ ADJ
staze NOUN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
kaže VERB VERB
predsednik NOUN PROPN
Fonda NOUN VERB
za ADP ADP
investicije NOUN NOUN
i CCONJ CCONJ
razvoj NOUN ADJ
Dragan PROPN ADJ
Lajović PROPN NOUN
. PUNCT PUNCT

Težnja NOUN DET
Bugarske PROPN NOUN
za ADP ADP
smanjenjem NOUN NOUN
energetske ADJ ADJ
zavisnosti NOUN NOUN
zabrinjava VERB ADJ
eko-aktiviste NOUN NOUN

" PUNCT PUNCT
Istraživanje NOUN NOUN
gasa NOUN VERB
iz ADP ADP
uljanog ADJ ADJ
škriljca NOUN NOUN
, PUNCT PUNCT
nasuprot ADP ADJ
istraživanju NOUN NOUN
i CCONJ CCONJ
eksploataciji NOUN ADJ
prirodnog ADJ ADJ
gasa NOUN NOUN
, PUNCT PUNCT
predstavlja VERB VERB
jedinstveni ADJ ADJ
tehnološki ADJ NOUN
pokušaj NOUN ADJ
proizvodnje NOUN NOUN
, PUNCT PUNCT
što PRON ADP
znači VERB NOUN
da SCONJ SCONJ
se PRON AUX
bušenje NOUN AUX
u ADP ADP
cilju NOUN NOUN
proizvodnje NOUN PROPN
gasa NOUN VERB
iz ADP ADP
uljanog ADJ NOUN
škriljca NOUN PROPN
nimalo ADV VERB
ne PART ADP
razlikuje VERB NOUN
od ADP ADP
bušenja NOUN NOUN
u ADP ADP
fazi NOUN ADJ
istraživanja NOUN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
kaže VERB ADJ
poslanik NOUN NOUN
BSP PROPN PROPN
i CCONJ CCONJ
član NOUN ADJ
parlamentarnog ADJ NOUN
odbora NOUN VERB
za ADP ADP
zaštitu NOUN NOUN
životne ADJ ADJ
sredine NOUN NOUN
Georgi PROPN PROPN
Božinov PROPN VERB
za ADP ADP
SETimes PROPN NOUN
. PUNCT PUNCT

A CCONJ PUNCT
ako SCONJ ADP
je AUX AUX
sve DET AUX
u ADP ADP
redu NOUN NOUN
, PUNCT PUNCT
mogu VERB VERB
da SCONJ AUX
otpočnu VERB ADJ
projekat NOUN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
kaže VERB ADJ
Božinov PROPN NOUN
. PUNCT PUNCT

Pretpostavlja VERB VERB
se PRON AUX
da SCONJ AUX
se PRON AUX
u ADP ADP
Poljskoj PROPN ADJ
nalaze VERB NOUN
neka DET VERB
od ADP ADP
najvećih ADJ ADJ
nalazišta NOUN NOUN
uljanog ADJ PROPN
škriljca NOUN VERB
u ADP ADP
Evropi PROPN NOUN
. PUNCT PUNCT

Eksplozija NOUN DET
potresla VERB NOUN
američku ADJ PROPN
ambasadu NOUN VERB
u ADP ADP
Atini PROPN NOUN

Veruje VERB VERB
se PRON AUX
da SCONJ AUX
Revolucionarna ADJ ADJ
borba NOUN ADJ
stoji VERB NOUN
i CCONJ CCONJ
iza ADP ADJ
niza NOUN NOUN
drugih ADJ ADJ
napada NOUN NOUN
, PUNCT PUNCT
uključujući ADV ADJ
pokušaj NOUN NOUN
ubistva NOUN ADJ
grčkog ADJ NOUN
ministra NOUN ADJ
kulture NOUN NOUN
Jorgosa PROPN ADJ
Vulgarakisa PROPN NOUN
prošlog ADJ ADJ
maja NOUN NOUN
i CCONJ PUNCT
bombu NOUN VERB
u ADP ADP
ministarstvu NOUN NOUN
ekonomije NOUN ADJ
krajem ADP NOUN
2005. ADJ ADJ
godine NOUN NOUN
. PUNCT PUNCT

Jahta NOUN VERB
je AUX ADP
zaplenjena ADJ NOUN
i CCONJ PUNCT
stavljena ADJ VERB
na ADP ADP
aukciju NOUN NOUN
pošto SCONJ ADJ
vlasnik NOUN NOUN
, PUNCT PUNCT
brodovlasnički ADJ ADJ
magnat NOUN NOUN
Džon PROPN VERB
Pol PROPN ADP
Papanikolau PROPN NOUN
, PUNCT PUNCT
nije AUX ADP
platio VERB NOUN
lučku ADJ ADJ
naknadu NOUN NOUN
brodogradilištu NOUN ADJ
Lenac PROPN NOUN
, PUNCT PUNCT
gde ADV VERB
je AUX AUX
planirao VERB AUX
da SCONJ AUX
bude AUX ADJ
renovirana ADJ NOUN
. PUNCT PUNCT

Rijaliti ADJ DET
programi NOUN NOUN
predstavljaju VERB ADJ
vrhunske ADJ NOUN
domete NOUN PROPN
kulture NOUN VERB
na ADP ADP
mnogim ADJ ADJ
televizijama NOUN NOUN
. PUNCT PUNCT

Akademska ADJ DET
zajednica NOUN NOUN
Srbije PROPN PROPN
je AUX AUX
i CCONJ PUNCT
dalje ADV NOUN
, PUNCT PUNCT
pri ADP ADJ
kraju NOUN NOUN
2016. ADJ ADJ
godine NOUN NOUN
, PUNCT PUNCT
odraz NOUN ADJ
društva NOUN NOUN
. PUNCT PUNCT

Osam NUM VERB
od ADP ADP
ovih DET NOUN
četrdeset NUM VERB
bilo AUX AUX
je AUX AUX
na ADP ADP
univerzitetima NOUN ADJ
Evrope PROPN NOUN
i CCONJ PUNCT
Amerike PROPN NOUN
. PUNCT PUNCT

Za ADP ADP
one DET PUNCT
mlađe ADJ NOUN
koji DET SCONJ
ne PART ADP
znaju VERB NOUN
, PUNCT PUNCT
mnogi ADJ VERB
đaci NOUN PROPN
koji DET AUX
su AUX AUX
se PRON AUX
sa ADP AUX
srpskom ADJ PRON
